kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
33227522,16,8,19,Feature_Engineering,"[0, 0, 1, 1, 7, 8, 2, 6, 4, 6, 4, 5, 7, 9, 4, 7, 5, 5, 9]","[0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0, 0.15789473684210525, 0.15789473684210525, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.0]","[19.0, 9.0, 0.47368421052631576, 2.1321922391878854, 15.0, 0.7894736842105263, 1.1875, 2.0, 0.15234375, 0.47368421052631576, 9.478695626666083, 0.15789473684210525, 0.16666666666666666, 0.15789473684210525]"
32015114,16,8,18,Feature_Engineering,"[0, 1, 2, 4, 2, 7, 4, 8, 2, 4, 8, 2, 4, 8, 1, 8, 6, 9]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2222222222222222, 0.0, 0.05555555555555555, 0.05555555555555555, 0.2222222222222222, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.8891591629540212, 17.0, 0.9444444444444444, 1.0, 1.0, 0.0, 0.5555555555555556, 12.449731512596374, 0.0, 0.4, 0.2222222222222222]"
35004422,16,8,14,Feature_Engineering,"[0, 8, 1, 5, 2, 4, 5, 4, 4, 9, 6, 9, 4, 8]","[0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.0, 0.2857142857142857, 0.14285714285714285, 0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 8.0, 0.5714285714285714, 1.945910148255313, 12.0, 0.8571428571428571, 1.0769230769230769, 2.0, 0.07100591715976333, 0.5, 9.967174562181281, 0.07142857142857142, 0.18181818181818182, 0.2857142857142857]"
37948191,16,8,13,Feature_Engineering,"[0, 5, 5, 1, 5, 4, 5, 2, 6, 8, 7, 8, 8]","[0.07692307692307693, 0.07692307692307693, 0.07692307692307693, 0.0, 0.07692307692307693, 0.3076923076923077, 0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8848713327781605, 10.0, 0.7692307692307693, 1.1818181818181819, 2.0, 0.14876033057851237, 0.46153846153846156, 9.274108865711732, 0.15384615384615385, 0.2727272727272727, 0.3076923076923077]"
33908645,16,8,13,Feature_Engineering,"[0, 6, 5, 7, 5, 8, 5, 5, 5, 8, 2, 9, 4]","[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.38461538461538464, 0.07692307692307693, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.8392967471776605, 10.0, 0.7692307692307693, 1.1818181818181819, 3.0, 0.33057851239669417, 0.46153846153846156, 11.340480512210073, 0.15384615384615385, 0.3333333333333333, 0.38461538461538464]"
35478022,16,8,13,Feature_Engineering,"[0, 8, 10, 5, 7, 2, 2, 4, 8, 4, 2, 9, 2]","[0.07692307692307693, 0.0, 0.3076923076923077, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0, 0.07692307692307693, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693]","[13.0, 8.0, 0.6153846153846154, 1.9251211899908183, 11.0, 0.8461538461538461, 1.0833333333333333, 2.0, 0.07638888888888888, 0.46153846153846156, 9.679506070543537, 0.07692307692307693, 0.18181818181818182, 0.3076923076923077]"
33734815,33,21,22,Data_Transform,"[0, 1, 1, 1, 1, 2, 2, 2, 7, 7, 5, 5, 8, 9, 9, 2, 2, 7, 6, 5, 5, 8]","[0.045454545454545456, 0.18181818181818182, 0.22727272727272727, 0.0, 0.0, 0.18181818181818182, 0.045454545454545456, 0.13636363636363635, 0.09090909090909091, 0.09090909090909091, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.9453165416776916, 11.0, 0.5, 1.8333333333333333, 4.0, 0.8055555555555558, 0.5, 10.91458849572714, 0.45454545454545453, 0.47619047619047616, 0.22727272727272727]"
37766909,33,21,21,Data_Transform,"[0, 0, 1, 2, 5, 1, 1, 1, 2, 5, 5, 5, 2, 10, 10, 10, 9, 9, 9, 9, 9]","[0.09523809523809523, 0.19047619047619047, 0.14285714285714285, 0.0, 0.0, 0.19047619047619047, 0.0, 0.0, 0.0, 0.23809523809523808, 0.14285714285714285]","[21.0, 6.0, 0.2857142857142857, 1.7533075540635097, 9.0, 0.42857142857142855, 2.1, 5.0, 1.69, 0.47619047619047616, 15.688784118772496, 0.5238095238095238, 0.55, 0.23809523809523808]"
39116353,33,21,19,Data_Transform,"[0, 0, 0, 1, 2, 5, 2, 2, 7, 5, 2, 10, 10, 5, 10, 9, 9, 8, 8]","[0.15789473684210525, 0.05263157894736842, 0.21052631578947367, 0.0, 0.0, 0.15789473684210525, 0.0, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.15789473684210525]","[19.0, 8.0, 0.42105263157894735, 1.986266517064739, 12.0, 0.631578947368421, 1.4615384615384615, 3.0, 0.40236686390532544, 0.47368421052631576, 11.645436357612603, 0.3157894736842105, 0.3333333333333333, 0.21052631578947367]"
31487742,33,21,19,Data_Transform,"[1, 0, 0, 1, 2, 2, 2, 7, 7, 8, 8, 8, 6, 8, 5, 6, 8, 4, 9]","[0.10526315789473684, 0.10526315789473684, 0.15789473684210525, 0.0, 0.05263157894736842, 0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.2631578947368421, 0.05263157894736842, 0.0]","[19.0, 9.0, 0.47368421052631576, 2.0555861428635778, 12.0, 0.631578947368421, 1.4615384615384615, 3.0, 0.5562130177514794, 0.47368421052631576, 11.242461537456803, 0.3157894736842105, 0.3333333333333333, 0.2631578947368421]"
38204321,33,21,19,Data_Transform,"[0, 0, 1, 2, 5, 5, 2, 2, 1, 4, 1, 1, 2, 5, 1, 5, 2, 5, 9]","[0.10526315789473684, 0.2631578947368421, 0.2631578947368421, 0.0, 0.05263157894736842, 0.2631578947368421, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.60086723921742, 14.0, 0.7368421052631579, 1.2666666666666666, 2.0, 0.1955555555555556, 0.47368421052631576, 18.695429609116196, 0.21052631578947367, 0.4, 0.2631578947368421]"
32892625,33,21,18,Data_Transform,"[0, 0, 1, 2, 2, 2, 4, 4, 4, 4, 4, 2, 7, 8, 8, 9, 10, 10]","[0.1111111111111111, 0.05555555555555555, 0.2222222222222222, 0.0, 0.2777777777777778, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.1111111111111111]","[18.0, 8.0, 0.4444444444444444, 1.9041911965400682, 8.0, 0.4444444444444444, 2.0, 5.0, 1.5555555555555556, 0.5, 10.120888556036952, 0.5, 0.5294117647058824, 0.2777777777777778]"
102932502,33,21,18,Data_Transform,"[0, 0, 1, 3, 3, 1, 1, 7, 8, 2, 2, 2, 7, 8, 6, 8, 8, 9]","[0.1111111111111111, 0.16666666666666666, 0.16666666666666666, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.9850531871046149, 11.0, 0.6111111111111112, 1.5, 3.0, 0.4166666666666667, 0.5, 14.099766638246415, 0.3333333333333333, 0.35294117647058826, 0.2222222222222222]"
29695522,33,21,18,Data_Transform,"[0, 1, 1, 1, 10, 10, 10, 5, 5, 10, 5, 10, 5, 10, 9, 9, 2, 9]","[0.05555555555555555, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.16666666666666666, 0.3333333333333333]","[18.0, 6.0, 0.3333333333333333, 1.6188490910819118, 11.0, 0.6111111111111112, 1.5, 3.0, 0.5833333333333334, 0.5, 14.893342208313216, 0.3333333333333333, 0.4375, 0.3333333333333333]"
37596077,33,21,16,Data_Transform,"[0, 1, 2, 1, 10, 2, 1, 1, 8, 2, 5, 5, 8, 9, 9, 10]","[0.0625, 0.25, 0.1875, 0.0, 0.0, 0.125, 0.0, 0.0, 0.125, 0.125, 0.125]","[16.0, 7.0, 0.4375, 1.8734517368545656, 12.0, 0.75, 1.2307692307692308, 2.0, 0.1775147928994083, 0.5, 13.694399302352792, 0.1875, 0.25, 0.25]"
37473502,33,21,16,Data_Transform,"[0, 1, 10, 1, 2, 5, 2, 2, 6, 4, 4, 2, 8, 8, 9, 10]","[0.0625, 0.125, 0.25, 0.0, 0.125, 0.0625, 0.0625, 0.0, 0.125, 0.0625, 0.125]","[16.0, 9.0, 0.5625, 2.079441540779836, 12.0, 0.75, 1.2307692307692308, 2.0, 0.1775147928994083, 0.5, 8.262493139388399, 0.1875, 0.2, 0.25]"
34172365,33,21,16,Data_Transform,"[0, 1, 1, 3, 3, 2, 2, 5, 10, 10, 4, 6, 2, 7, 9, 9]","[0.0625, 0.125, 0.1875, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0, 0.125, 0.125]","[16.0, 10.0, 0.625, 2.220025326834538, 10.0, 0.625, 1.4545454545454546, 2.0, 0.24793388429752064, 0.5, 5.577077528488225, 0.3125, 0.3333333333333333, 0.1875]"
33179633,33,21,16,Data_Transform,"[0, 1, 1, 1, 2, 2, 8, 5, 2, 2, 8, 4, 6, 8, 4, 9]","[0.0625, 0.1875, 0.25, 0.0, 0.125, 0.0625, 0.0625, 0.0, 0.1875, 0.0625, 0.0]","[16.0, 8.0, 0.5, 1.9273921253392743, 11.0, 0.6875, 1.3333333333333333, 3.0, 0.3888888888888888, 0.5, 12.251541620605472, 0.25, 0.26666666666666666, 0.25]"
30563727,33,21,16,Data_Transform,"[0, 1, 8, 8, 2, 4, 5, 9, 2, 2, 0, 6, 2, 5, 9, 4]","[0.125, 0.0625, 0.25, 0.0, 0.125, 0.125, 0.0625, 0.0, 0.125, 0.125, 0.0]","[16.0, 8.0, 0.5, 1.9927981433098427, 13.0, 0.8125, 1.1428571428571428, 2.0, 0.12244897959183676, 0.5, 10.660169647992197, 0.125, 0.2222222222222222, 0.25]"
36273671,33,21,16,Data_Transform,"[0, 9, 0, 9, 9, 1, 1, 9, 5, 5, 5, 2, 9, 4, 9, 9]","[0.125, 0.125, 0.0625, 0.0, 0.0625, 0.1875, 0.0, 0.0, 0.0, 0.4375, 0.0]","[16.0, 6.0, 0.375, 1.5419764321628247, 10.0, 0.625, 1.4545454545454546, 3.0, 0.42975206611570244, 0.5, 14.88034966241314, 0.3125, 0.3333333333333333, 0.4375]"
37745784,33,21,15,Data_Transform,"[0, 0, 1, 1, 1, 1, 5, 5, 5, 2, 2, 7, 4, 8, 9]","[0.13333333333333333, 0.26666666666666666, 0.13333333333333333, 0.0, 0.06666666666666667, 0.2, 0.0, 0.06666666666666667, 0.06666666666666667, 0.06666666666666667, 0.0]","[15.0, 8.0, 0.5333333333333333, 1.933809998120632, 7.0, 0.4666666666666667, 1.875, 4.0, 1.109375, 0.4666666666666667, 12.17738378834674, 0.4666666666666667, 0.5, 0.26666666666666666]"
211617640,33,21,14,Data_Transform,"[0, 0, 0, 1, 1, 1, 5, 2, 2, 7, 7, 8, 2, 9]","[0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.0, 0.0, 0.07142857142857142, 0.0, 0.14285714285714285, 0.07142857142857142, 0.07142857142857142, 0.0]","[14.0, 7.0, 0.5, 1.833785546120053, 7.0, 0.5, 1.75, 3.0, 0.6875, 0.5, 15.054758461477915, 0.42857142857142855, 0.46153846153846156, 0.21428571428571427]"
31102895,33,21,14,Data_Transform,"[0, 2, 1, 2, 5, 5, 5, 2, 7, 2, 8, 9, 9, 9]","[0.07142857142857142, 0.07142857142857142, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.0, 0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.0]","[14.0, 7.0, 0.5, 1.7721393877375284, 9.0, 0.6428571428571429, 1.4, 3.0, 0.64, 0.5, 11.615131602285514, 0.2857142857142857, 0.3333333333333333, 0.2857142857142857]"
29864256,33,21,14,Data_Transform,"[0, 1, 1, 5, 5, 2, 8, 7, 7, 7, 7, 8, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[14.0, 7.0, 0.5, 1.846889122561035, 7.0, 0.5, 1.75, 4.0, 0.9375, 0.5, 12.234037560376757, 0.42857142857142855, 0.46153846153846156, 0.2857142857142857]"
107864506,33,21,14,Data_Transform,"[0, 7, 7, 1, 1, 1, 6, 8, 0, 5, 6, 9, 5, 9]","[0.14285714285714285, 0.21428571428571427, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.14285714285714285, 0.0]","[14.0, 7.0, 0.5, 1.9085352809435598, 10.0, 0.7142857142857143, 1.2727272727272727, 3.0, 0.3801652892561984, 0.5, 13.001292864162794, 0.21428571428571427, 0.23076923076923078, 0.21428571428571427]"
35439319,33,21,13,Data_Transform,"[0, 1, 2, 2, 10, 10, 9, 2, 6, 5, 9, 4, 4]","[0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566137, 9.0, 0.6923076923076923, 1.3, 2.0, 0.21000000000000002, 0.46153846153846156, 9.679506070543535, 0.23076923076923078, 0.25, 0.23076923076923078]"
30923383,33,21,13,Data_Transform,"[0, 1, 2, 2, 2, 5, 7, 4, 7, 8, 9, 9, 5]","[0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.15384615384615385, 0.0, 0.15384615384615385, 0.07692307692307693, 0.15384615384615385, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566137, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.46153846153846156, 9.217414351961265, 0.23076923076923078, 0.25, 0.23076923076923078]"
34441581,35,16,23,Data_Transform,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1]","[0.043478260869565216, 0.5217391304347826, 0.43478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 3.0, 0.13043478260869565, 0.8378972274814774, 5.0, 0.21739130434782608, 3.8333333333333335, 7.0, 4.472222222222222, 0.782608695652174, 20.15788088226842, 0.7391304347826086, 0.7727272727272727, 0.5217391304347826]"
32218005,35,16,22,Data_Transform,"[0, 0, 1, 1, 1, 3, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 4, 4, 2, 4, 4, 4]","[0.09090909090909091, 0.13636363636363635, 0.18181818181818182, 0.18181818181818182, 0.4090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.475246665944256, 8.0, 0.36363636363636365, 2.4444444444444446, 4.0, 0.9135802469135802, 0.5454545454545454, 18.185717188220426, 0.5909090909090909, 0.6190476190476191, 0.4090909090909091]"
31152439,35,16,22,Data_Transform,"[0, 0, 0, 1, 1, 1, 5, 5, 5, 5, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1]","[0.13636363636363635, 0.2727272727272727, 0.4090909090909091, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 4.0, 0.18181818181818182, 1.3016518928729433, 6.0, 0.2727272727272727, 3.142857142857143, 5.0, 1.5510204081632655, 0.6818181818181818, 19.464215679964983, 0.6818181818181818, 0.7142857142857143, 0.4090909090909091]"
32838417,35,16,21,Data_Transform,"[0, 0, 1, 1, 1, 2, 2, 2, 3, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 3]","[0.09523809523809523, 0.14285714285714285, 0.23809523809523808, 0.09523809523809523, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.4306826112024424, 7.0, 0.3333333333333333, 2.625, 5.0, 1.734375, 0.7142857142857143, 17.351342889428494, 0.6190476190476191, 0.65, 0.42857142857142855]"
30719929,35,16,21,Data_Transform,"[0, 0, 0, 10, 1, 1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.14285714285714285, 0.14285714285714285, 0.19047619047619047, 0.0, 0.47619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616]","[21.0, 5.0, 0.23809523809523808, 1.3701080512030097, 4.0, 0.19047619047619047, 4.2, 10.0, 9.360000000000001, 1.4285714285714286, 16.22302930785322, 0.7619047619047619, 0.8, 0.47619047619047616]"
123488379,35,16,20,Data_Transform,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5]","[0.1, 0.2, 0.35, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 5.0, 0.25, 1.4305622898362422, 6.0, 0.3, 2.857142857142857, 6.0, 3.8367346938775513, 0.6, 19.506726089769895, 0.65, 0.6842105263157895, 0.35]"
32405057,35,16,19,Data_Transform,"[0, 4, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 5, 5, 5, 9]","[0.05263157894736842, 0.21052631578947367, 0.42105263157894735, 0.0, 0.10526315789473684, 0.15789473684210525, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.5306052414589422, 6.0, 0.3157894736842105, 2.7142857142857144, 8.0, 5.918367346938775, 1.0526315789473684, 16.656453103481734, 0.631578947368421, 0.6666666666666666, 0.42105263157894735]"
115299089,35,16,18,Data_Transform,"[0, 2, 1, 1, 1, 1, 1, 2, 5, 2, 4, 4, 4, 2, 4, 4, 4, 4]","[0.05555555555555555, 0.2777777777777778, 0.2222222222222222, 0.0, 0.3888888888888889, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.3784974212829837, 8.0, 0.4444444444444444, 2.0, 5.0, 2.2222222222222223, 0.5555555555555556, 16.37843599006226, 0.5, 0.5294117647058824, 0.3888888888888889]"
31461192,35,16,17,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 4, 2, 2, 2, 2, 5, 5]","[0.11764705882352941, 0.35294117647058826, 0.35294117647058826, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4053484992634842, 5.0, 0.29411764705882354, 2.8333333333333335, 6.0, 2.805555555555556, 0.7058823529411765, 16.39905185024974, 0.6470588235294118, 0.6875, 0.35294117647058826]"
30823217,35,16,15,Data_Transform,"[0, 0, 1, 1, 2, 2, 2, 2, 4, 4, 2, 4, 4, 3, 2]","[0.13333333333333333, 0.13333333333333333, 0.4, 0.06666666666666667, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.4368286684630318, 7.0, 0.4666666666666667, 1.875, 4.0, 0.859375, 0.4666666666666667, 17.486738696463007, 0.4666666666666667, 0.5, 0.4]"
33568431,35,16,14,Data_Transform,"[0, 1, 1, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2, 2]","[0.35714285714285715, 0.42857142857142855, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 1.060944240490747, 6.0, 0.42857142857142855, 2.0, 4.0, 0.8571428571428571, 0.5714285714285714, 21.79890528149294, 0.5, 0.5714285714285714, 0.42857142857142855]"
68517013,35,16,14,Data_Transform,"[0, 2, 1, 1, 1, 2, 4, 4, 4, 2, 4, 2, 2, 2]","[0.07142857142857142, 0.21428571428571427, 0.42857142857142855, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 4.0, 0.2857142857142857, 1.2396593916543854, 7.0, 0.5, 1.75, 3.0, 0.9375, 0.5, 19.17010201937914, 0.42857142857142855, 0.46153846153846156, 0.42857142857142855]"
35071071,35,16,14,Data_Transform,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 2, 2, 9, 4]","[0.2857142857142857, 0.42857142857142855, 0.14285714285714285, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.376055284760417, 5.0, 0.35714285714285715, 2.3333333333333335, 6.0, 3.222222222222222, 0.8571428571428571, 18.96896570531469, 0.5714285714285714, 0.6153846153846154, 0.42857142857142855]"
30221204,35,16,14,Data_Transform,"[0, 0, 4, 4, 1, 1, 2, 4, 2, 2, 4, 4, 4, 4]","[0.14285714285714285, 0.14285714285714285, 0.21428571428571427, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 4.0, 0.2857142857142857, 1.232643284098737, 6.0, 0.42857142857142855, 2.0, 4.0, 0.8571428571428571, 0.5714285714285714, 19.675839121244135, 0.5, 0.5384615384615384, 0.5]"
30718816,35,16,14,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 0, 0, 1, 1, 1, 1]","[0.21428571428571427, 0.5, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 1.034601232610181, 4.0, 0.2857142857142857, 2.8, 4.0, 1.3599999999999999, 0.7142857142857143, 20.83267834163448, 0.6428571428571429, 0.6923076923076923, 0.5]"
36206127,35,16,11,Data_Transform,"[0, 0, 1, 1, 1, 2, 2, 2, 4, 4, 4]","[0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.3730039124771998, 3.0, 0.2727272727272727, 2.75, 3.0, 0.1875, 0.45454545454545453, 18.751678446322334, 0.6363636363636364, 0.7, 0.2727272727272727]"
31888524,27,17,28,Visualization,"[0, 1, 4, 2, 4, 5, 2, 2, 2, 2, 2, 2, 4, 4, 4, 2, 6, 6, 4, 6, 4, 4, 4, 6, 4, 6, 6, 6]","[0.03571428571428571, 0.03571428571428571, 0.2857142857142857, 0.0, 0.35714285714285715, 0.03571428571428571, 0.25, 0.0, 0.0, 0.0, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.4292489986192631, 15.0, 0.5357142857142857, 1.75, 6.0, 1.8125, 0.5, 14.863229468395165, 0.42857142857142855, 0.46153846153846156, 0.35714285714285715]"
31622779,27,17,21,Visualization,"[0, 1, 8, 2, 6, 6, 6, 6, 7, 7, 2, 7, 8, 8, 4, 4, 4, 4, 4, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.0, 0.3333333333333333, 0.0, 0.19047619047619047, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7519264093569797, 9.0, 0.42857142857142855, 2.1, 7.0, 3.4900000000000007, 0.7619047619047619, 13.044792978679927, 0.5238095238095238, 0.55, 0.3333333333333333]"
34273856,27,17,21,Visualization,"[7, 0, 1, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 2, 2, 6, 6, 4, 4, 8]","[0.047619047619047616, 0.047619047619047616, 0.14285714285714285, 0.0, 0.5714285714285714, 0.0, 0.09523809523809523, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.4016171501386505, 9.0, 0.42857142857142855, 2.1, 5.0, 2.29, 0.8571428571428571, 14.503261398378045, 0.5238095238095238, 0.55, 0.5714285714285714]"
35279980,27,17,21,Visualization,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 8, 4, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.23809523809523808, 0.0, 0.6190476190476191, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.0734971415486383, 8.0, 0.38095238095238093, 2.3333333333333335, 9.0, 5.999999999999999, 1.1904761904761905, 15.893334836390235, 0.5714285714285714, 0.6, 0.6190476190476191]"
43826406,27,17,20,Visualization,"[1, 4, 4, 8, 4, 4, 4, 2, 9, 8, 7, 8, 8, 4, 4, 8, 2, 2, 9, 8]","[0.0, 0.05, 0.15, 0.0, 0.35, 0.0, 0.0, 0.05, 0.3, 0.1, 0.0]","[20.0, 6.0, 0.3, 1.543029318660004, 13.0, 0.65, 1.4285714285714286, 3.0, 0.3877551020408164, 0.5, 14.914328615116096, 0.3, 0.4, 0.35]"
35169166,27,17,20,Visualization,"[0, 1, 0, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 9]","[0.1, 0.05, 0.25, 0.0, 0.55, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0]","[20.0, 5.0, 0.25, 1.2052156768503677, 10.0, 0.5, 1.8181818181818181, 7.0, 3.057851239669421, 0.8, 19.01164825477861, 0.45, 0.5555555555555556, 0.55]"
35191473,27,17,20,Visualization,"[0, 1, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4]","[0.05, 0.05, 0.25, 0.0, 0.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.9261557126954669, 7.0, 0.35, 2.5, 9.0, 6.5, 1.25, 17.90917717687552, 0.6, 0.631578947368421, 0.65]"
34751447,27,17,18,Visualization,"[0, 1, 2, 1, 2, 9, 9, 5, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.0, 0.5, 0.05555555555555555, 0.0, 0.0, 0.0, 0.1111111111111111, 0.05555555555555555]","[18.0, 7.0, 0.3888888888888889, 1.5607104083414065, 8.0, 0.4444444444444444, 2.0, 9.0, 6.222222222222222, 1.3888888888888888, 10.978551901252011, 0.5, 0.5625, 0.5]"
33653095,27,17,18,Visualization,"[0, 1, 2, 10, 5, 8, 8, 8, 2, 9, 1, 2, 2, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.8751218552198152, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.5041322314049586, 0.5, 9.217276833892003, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]"
33603193,27,17,18,Visualization,"[0, 1, 2, 10, 5, 8, 8, 8, 2, 9, 1, 2, 2, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.2222222222222222, 0.0, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.8751218552198152, 10.0, 0.5555555555555556, 1.6363636363636365, 5.0, 1.5041322314049586, 0.5, 9.217276833892003, 0.3888888888888889, 0.4117647058823529, 0.2777777777777778]"
