kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
97891100,33,17,8,Model_Train,"[0, 4, 7, 7, 7, 4, 9, 4]","[0.125, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.375, 0.0, 0.125, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787537, 5.0, 0.625, 1.3333333333333333, 3.0, 0.5555555555555557, 0.5, 18.115337132541438, 0.25, 0.3333333333333333, 0.375]"
103234270,33,17,7,Model_Train,"[0, 8, 7, 7, 7, 1, 9]","[0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 17.422271436071888, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
98788536,33,17,7,Model_Train,"[0, 8, 7, 4, 4, 9, 4]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.25, 0.42857142857142855]"
100871272,33,17,7,Model_Train,"[0, 7, 6, 6, 0, 6, 9]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42857142857142855, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.42857142857142855, 20.97517597038614, 0.14285714285714285, 0.25, 0.42857142857142855]"
97701202,33,17,7,Model_Train,"[0, 7, 2, 6, 7, 7, 9]","[0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.42857142857142855, 0.0, 0.14285714285714285, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.1388888888888889, 0.42857142857142855, 17.884363154654157, 0.14285714285714285, 0.25, 0.42857142857142855]"
146125799,33,17,6,Model_Train,"[0, 1, 4, 6, 7, 1]","[0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414065, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5, 14.388112392369926, 0.0, 0.0, 0.3333333333333333]"
100581163,33,17,6,Model_Train,"[0, 8, 1, 1, 6, 4]","[0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 17.478925208101906, 0.16666666666666666, 0.2, 0.3333333333333333]"
97497020,33,17,6,Model_Train,"[7, 7, 6, 6, 7, 9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.5, 0.0, 0.16666666666666666, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073515, 3.0, 0.5, 1.5, 2.0, 0.25, 0.5, 23.37292308964857, 0.3333333333333333, 0.4, 0.5]"
101655151,33,17,1,Model_Train,[7],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
98804686,35,4,3,Environment,"[1, 0, 9]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]"
101547375,35,4,2,Environment,"[0, 9]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]"
99418170,35,4,2,Environment,"[0, 7]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.0, 23.979100869419646, 0.0, 0.0, 0.5]"
100354158,35,4,2,Environment,"[0, 9]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]","[2.0, 2.0, 1.0, 0.6931471803599453, 1.0, 0.5, 1.0, 1.0, 0.0, 0.0, 23.97910086941965, 0.0, 0.0, 0.5]"
96786087,19,7,7,Data_Extraction,"[0, 1, 1, 2, 0, 1, 1]","[0.2857142857142857, 0.5714285714285714, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.9556998908125343, 4.0, 0.5714285714285714, 1.4, 2.0, 0.24, 0.8571428571428571, 19.819947944675686, 0.2857142857142857, 0.3333333333333333, 0.5714285714285714]"
101409723,19,7,6,Data_Extraction,"[1, 1, 0, 1, 1, 9]","[0.16666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[6.0, 3.0, 0.5, 0.8675632281814611, 3.0, 0.5, 1.5, 2.0, 0.25, 0.6666666666666666, 22.620956778192888, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666]"
163491663,19,7,6,Data_Extraction,"[0, 0, 1, 1, 1, 1]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 2.0, 0.3333333333333333, 0.6365141680948128, 1.0, 0.16666666666666666, 3.0, 4.0, 1.0, 1.0, 22.27432433997929, 0.6666666666666666, 0.8, 0.6666666666666666]"
100270604,19,7,6,Data_Extraction,"[0, 0, 5, 1, 1, 1]","[0.3333333333333333, 0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073515, 2.0, 0.3333333333333333, 2.0, 3.0, 0.6666666666666666, 0.6666666666666666, 19.8766017167057, 0.5, 0.6, 0.5]"
101322601,19,7,5,Data_Extraction,"[1, 0, 1, 1, 9]","[0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 3.0, 0.6, 0.9502705389332347, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.6, 22.67985739317902, 0.2, 0.3333333333333333, 0.6]"
101043512,19,7,5,Data_Extraction,"[0, 0, 1, 1, 1]","[0.4, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.6730116668092565, 1.0, 0.2, 2.5, 3.0, 0.25, 0.8, 22.27434883596813, 0.6, 0.75, 0.6]"
103725323,19,7,5,Data_Extraction,"[1, 1, 8, 8, 1]","[0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0]","[5.0, 2.0, 0.4, 0.6730116668092565, 2.0, 0.4, 1.6666666666666667, 2.0, 0.2222222222222222, 0.6, 22.967485143096315, 0.4, 0.5, 0.6]"
102071627,18,4,4,Environment,"[0, 7, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
102739661,18,4,4,Environment,"[0, 7, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
103026597,18,4,4,Environment,"[0, 7, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
100186375,18,4,4,Environment,"[7, 0, 8, 9]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]","[4.0, 4.0, 1.0, 1.3862943607198905, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 19.183606630894786, 0.0, 0.0, 0.25]"
103133150,36,1,4,Data_Extraction,"[2, 4, 1, 1]","[0.0, 0.5, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 19.183606630894783, 0.25, 0.3333333333333333, 0.5]"
201767182,12,4,18,Environment,"[0, 0, 0, 0, 0, 1, 3, 1, 1, 1, 5, 7, 8, 6, 6, 6, 6, 6]","[0.2777777777777778, 0.2222222222222222, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.2777777777777778, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.6881741700394666, 7.0, 0.3888888888888889, 2.25, 5.0, 2.9375, 0.5, 11.132396633229204, 0.5555555555555556, 0.5882352941176471, 0.2777777777777778]"
201765665,12,4,17,Environment,"[10, 0, 0, 0, 1, 3, 1, 1, 1, 5, 7, 8, 6, 6, 6, 6, 6]","[0.17647058823529413, 0.23529411764705882, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.29411764705882354, 0.058823529411764705, 0.058823529411764705, 0.0, 0.058823529411764705]","[17.0, 8.0, 0.47058823529411764, 1.8397895860412516, 8.0, 0.47058823529411764, 1.8888888888888888, 5.0, 1.8765432098765433, 0.5294117647058824, 8.870778337926758, 0.47058823529411764, 0.5, 0.29411764705882354]"
99956144,12,4,16,Environment,"[0, 0, 0, 0, 0, 0, 3, 2, 3, 0, 7, 7, 8, 1, 9, 9]","[0.4375, 0.0625, 0.0625, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0625, 0.125, 0.0]","[16.0, 7.0, 0.4375, 1.6613228386181023, 8.0, 0.5, 1.7777777777777777, 6.0, 2.3950617283950617, 0.75, 11.774931541998617, 0.4375, 0.4666666666666667, 0.4375]"
98089474,12,4,16,Environment,"[0, 0, 0, 0, 0, 0, 3, 2, 3, 0, 7, 7, 8, 1, 9, 9]","[0.4375, 0.0625, 0.0625, 0.125, 0.0, 0.0, 0.0, 0.125, 0.0625, 0.125, 0.0]","[16.0, 7.0, 0.4375, 1.6613228386181023, 8.0, 0.5, 1.7777777777777777, 6.0, 2.3950617283950617, 0.75, 11.774931541998617, 0.4375, 0.4666666666666667, 0.4375]"
128304962,14,9,26,Data_Transform,"[0, 2, 10, 10, 10, 2, 2, 2, 2, 2, 2, 1, 7, 7, 7, 10, 2, 0, 9, 4, 0, 10, 10, 1, 9, 4]","[0.11538461538461539, 0.07692307692307693, 0.3076923076923077, 0.0, 0.07692307692307693, 0.0, 0.0, 0.11538461538461539, 0.0, 0.07692307692307693, 0.23076923076923078]","[26.0, 7.0, 0.2692307692307692, 1.7913024617762765, 15.0, 0.5769230769230769, 1.625, 6.0, 1.734375, 0.5, 14.105214642647775, 0.38461538461538464, 0.4, 0.3076923076923077]"
100792123,14,9,23,Data_Transform,"[0, 2, 2, 2, 1, 10, 10, 10, 10, 10, 10, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.13043478260869565, 0.043478260869565216, 0.17391304347826086, 0.0, 0.13043478260869565, 0.0, 0.0, 0.13043478260869565, 0.0, 0.13043478260869565, 0.2608695652173913]","[23.0, 7.0, 0.30434782608695654, 1.8537950098437057, 14.0, 0.6086956521739131, 1.5333333333333334, 6.0, 1.7155555555555566, 0.5217391304347826, 13.510544808341267, 0.34782608695652173, 0.4, 0.2608695652173913]"
128917969,14,9,22,Data_Transform,"[0, 2, 4, 10, 1, 7, 7, 6, 10, 7, 2, 7, 0, 2, 9, 4, 0, 9, 4, 7, 9, 4]","[0.13636363636363635, 0.045454545454545456, 0.13636363636363635, 0.0, 0.18181818181818182, 0.0, 0.045454545454545456, 0.22727272727272727, 0.0, 0.13636363636363635, 0.09090909090909091]","[22.0, 8.0, 0.36363636363636365, 1.9607619086590913, 20.0, 0.9090909090909091, 1.0476190476190477, 2.0, 0.04535147392290251, 0.5, 12.330568372361638, 0.045454545454545456, 0.3157894736842105, 0.22727272727272727]"
99488220,14,9,19,Data_Transform,"[0, 0, 2, 2, 2, 1, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.21052631578947367, 0.10526315789473684, 0.21052631578947367, 0.0, 0.15789473684210525, 0.0, 0.0, 0.15789473684210525, 0.0, 0.15789473684210525, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.767377933930019, 13.0, 0.6842105263157895, 1.3571428571428572, 3.0, 0.3724489795918368, 0.47368421052631576, 16.554111258492267, 0.2631578947368421, 0.3125, 0.21052631578947367]"
104146102,14,9,18,Data_Transform,"[0, 0, 2, 5, 5, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.2222222222222222, 0.05555555555555555, 0.1111111111111111, 0.0, 0.16666666666666666, 0.1111111111111111, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.8789674924888127, 14.0, 0.7777777777777778, 1.2, 2.0, 0.16000000000000006, 0.5, 13.809826807663713, 0.16666666666666666, 0.3333333333333333, 0.2222222222222222]"
98949310,14,9,17,Data_Transform,"[0, 2, 2, 2, 1, 7, 7, 6, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.8638495592372957, 13.0, 0.7647058823529411, 1.2142857142857142, 3.0, 0.3112244897959185, 0.47058823529411764, 12.65691623556801, 0.17647058823529413, 0.35714285714285715, 0.17647058823529413]"
97616956,14,9,17,Data_Transform,"[0, 2, 2, 2, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.0, 0.0, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.731535407662282, 13.0, 0.7647058823529411, 1.2142857142857142, 3.0, 0.3112244897959185, 0.47058823529411764, 15.45785445842658, 0.17647058823529413, 0.35714285714285715, 0.23529411764705882]"
161392095,14,9,17,Data_Transform,"[0, 2, 2, 2, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.0, 0.0, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.731535407662282, 13.0, 0.7647058823529411, 1.2142857142857142, 3.0, 0.3112244897959185, 0.47058823529411764, 15.45785445842658, 0.17647058823529413, 0.35714285714285715, 0.23529411764705882]"
101187008,14,9,14,Data_Transform,"[0, 1, 7, 7, 7, 7, 0, 9, 4, 0, 9, 4, 7, 9]","[0.21428571428571427, 0.07142857142857142, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.35714285714285715, 0.0, 0.21428571428571427, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4944032108796121, 10.0, 0.7142857142857143, 1.2727272727272727, 4.0, 0.743801652892562, 0.5, 16.66766672352785, 0.21428571428571427, 0.45454545454545453, 0.35714285714285715]"
102166973,31,27,23,Data_Transform,"[0, 1, 2, 2, 1, 2, 0, 7, 7, 6, 4, 7, 7, 0, 0, 7, 8, 7, 2, 0, 1, 8, 9]","[0.21739130434782608, 0.13043478260869565, 0.17391304347826086, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.2608695652173913, 0.08695652173913043, 0.043478260869565216, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.8735352999490362, 18.0, 0.782608695652174, 1.2105263157894737, 2.0, 0.1662049861495845, 0.4782608695652174, 14.577072843740472, 0.17391304347826086, 0.2222222222222222, 0.2608695652173913]"
102078476,31,27,23,Data_Transform,"[0, 7, 7, 7, 7, 2, 2, 7, 7, 4, 2, 0, 7, 0, 5, 8, 5, 2, 8, 5, 9, 9, 10]","[0.13043478260869565, 0.0, 0.17391304347826086, 0.0, 0.043478260869565216, 0.13043478260869565, 0.0, 0.30434782608695654, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 16.0, 0.6956521739130435, 1.3529411764705883, 4.0, 0.5813148788927335, 0.4782608695652174, 14.560310593222596, 0.2608695652173913, 0.2777777777777778, 0.30434782608695654]"
96645239,31,27,22,Data_Transform,"[0, 7, 2, 2, 2, 2, 2, 7, 9, 8, 7, 8, 8, 2, 7, 2, 2, 8, 2, 2, 2, 9]","[0.045454545454545456, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.3249743960009936, 13.0, 0.5909090909090909, 1.5714285714285714, 5.0, 1.244897959183674, 0.6363636363636364, 17.500742901573442, 0.36363636363636365, 0.38095238095238093, 0.5]"
96640402,31,27,19,Data_Transform,"[0, 2, 7, 2, 7, 7, 2, 0, 7, 2, 4, 2, 7, 9, 7, 7, 2, 9, 9]","[0.10526315789473684, 0.0, 0.3157894736842105, 0.0, 0.05263157894736842, 0.0, 0.0, 0.3684210526315789, 0.0, 0.15789473684210525, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.415277974146454, 15.0, 0.7894736842105263, 1.1875, 2.0, 0.15234375, 0.47368421052631576, 17.972136993900108, 0.15789473684210525, 0.3333333333333333, 0.3684210526315789]"
103441890,31,27,19,Data_Transform,"[0, 2, 1, 1, 2, 5, 1, 8, 8, 7, 7, 2, 9, 2, 2, 3, 0, 7, 9]","[0.10526315789473684, 0.15789473684210525, 0.2631578947368421, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0, 0.15789473684210525, 0.10526315789473684, 0.10526315789473684, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9550839058643967, 14.0, 0.7368421052631579, 1.2666666666666666, 2.0, 0.1955555555555556, 0.47368421052631576, 12.387317251039127, 0.21052631578947367, 0.2222222222222222, 0.2631578947368421]"
97271050,31,27,19,Data_Transform,"[0, 0, 1, 0, 0, 2, 2, 8, 2, 2, 0, 7, 0, 8, 7, 8, 1, 9, 9]","[0.3157894736842105, 0.10526315789473684, 0.21052631578947367, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.15789473684210525, 0.10526315789473684, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.694415072818446, 13.0, 0.6842105263157895, 1.3571428571428572, 2.0, 0.2295918367346938, 0.47368421052631576, 17.075180716159263, 0.2631578947368421, 0.3125, 0.3157894736842105]"
102987726,31,27,18,Data_Transform,"[0, 0, 2, 1, 2, 1, 8, 8, 7, 7, 2, 9, 2, 2, 1, 0, 2, 9]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.6958654444774615, 13.0, 0.7222222222222222, 1.2857142857142858, 2.0, 0.20408163265306126, 0.5, 16.122689230681523, 0.2222222222222222, 0.25, 0.3333333333333333]"
102121393,31,27,18,Data_Transform,"[0, 2, 10, 1, 2, 1, 8, 8, 7, 7, 2, 9, 2, 2, 3, 0, 7, 9]","[0.1111111111111111, 0.1111111111111111, 0.2777777777777778, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555]","[18.0, 8.0, 0.4444444444444444, 1.952138208615365, 14.0, 0.7777777777777778, 1.2, 2.0, 0.16000000000000003, 0.5, 11.98187930448687, 0.16666666666666666, 0.2222222222222222, 0.2777777777777778]"
99859366,31,27,18,Data_Transform,"[0, 0, 0, 1, 1, 9, 2, 7, 3, 7, 7, 0, 1, 1, 1, 2, 8, 9]","[0.2222222222222222, 0.2777777777777778, 0.1111111111111111, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.1111111111111111, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.798105501924266, 11.0, 0.6111111111111112, 1.5, 3.0, 0.5833333333333334, 0.5, 13.02736873565569, 0.3333333333333333, 0.4444444444444444, 0.2777777777777778]"
96639106,31,27,17,Data_Transform,"[0, 7, 2, 2, 2, 2, 7, 9, 8, 7, 8, 8, 7, 2, 2, 8, 9]","[0.058823529411764705, 0.0, 0.35294117647058826, 0.0, 0.0, 0.0, 0.0, 0.23529411764705882, 0.23529411764705882, 0.11764705882352941, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4669071044122544, 11.0, 0.6470588235294118, 1.4166666666666667, 4.0, 0.7430555555555554, 0.47058823529411764, 17.33475474067441, 0.29411764705882354, 0.3125, 0.35294117647058826]"
99639271,31,27,17,Data_Transform,"[0, 0, 7, 2, 7, 5, 8, 6, 8, 6, 2, 7, 7, 7, 2, 2, 9]","[0.11764705882352941, 0.0, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.29411764705882354, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.7890221615909374, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.3668639053254437, 0.47058823529411764, 15.470825745319091, 0.23529411764705882, 0.26666666666666666, 0.29411764705882354]"
99444868,31,27,17,Data_Transform,"[0, 0, 7, 2, 7, 5, 8, 6, 8, 7, 2, 7, 7, 7, 2, 2, 9]","[0.11764705882352941, 0.0, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.35294117647058826, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.7115472855863527, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.3668639053254437, 0.47058823529411764, 15.42737669125586, 0.23529411764705882, 0.3, 0.35294117647058826]"
103439279,31,27,17,Data_Transform,"[0, 3, 1, 5, 5, 2, 2, 7, 8, 7, 7, 0, 1, 2, 8, 9, 9]","[0.11764705882352941, 0.11764705882352941, 0.17647058823529413, 0.058823529411764705, 0.0, 0.11764705882352941, 0.0, 0.17647058823529413, 0.11764705882352941, 0.11764705882352941, 0.0]","[17.0, 8.0, 0.47058823529411764, 2.0377341939851505, 12.0, 0.7058823529411765, 1.3076923076923077, 2.0, 0.21301775147928995, 0.47058823529411764, 12.16414110650444, 0.23529411764705882, 0.25, 0.17647058823529413]"
98556086,31,27,17,Data_Transform,"[0, 1, 9, 7, 1, 2, 6, 6, 6, 2, 7, 0, 8, 9, 10, 10, 10]","[0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.0, 0.0, 0.0, 0.17647058823529413, 0.11764705882352941, 0.058823529411764705, 0.11764705882352941, 0.17647058823529413]","[17.0, 8.0, 0.47058823529411764, 2.037734193985151, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.5207100591715977, 0.47058823529411764, 11.29654083071128, 0.23529411764705882, 0.25, 0.17647058823529413]"
98335873,31,27,17,Data_Transform,"[0, 1, 0, 0, 2, 1, 4, 2, 2, 3, 7, 7, 6, 0, 2, 9, 4]","[0.23529411764705882, 0.11764705882352941, 0.23529411764705882, 0.058823529411764705, 0.11764705882352941, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.058823529411764705, 0.0]","[17.0, 8.0, 0.47058823529411764, 1.936199344884522, 13.0, 0.7647058823529411, 1.2142857142857142, 2.0, 0.16836734693877545, 0.47058823529411764, 11.006777590216952, 0.17647058823529413, 0.1875, 0.23529411764705882]"
96787825,31,27,16,Data_Transform,"[0, 0, 1, 1, 7, 2, 5, 4, 4, 2, 2, 3, 8, 4, 4, 9]","[0.125, 0.125, 0.1875, 0.0625, 0.25, 0.0625, 0.0, 0.0625, 0.0625, 0.0625, 0.0]","[16.0, 9.0, 0.5625, 2.046738531794552, 10.0, 0.625, 1.4545454545454546, 2.0, 0.24793388429752064, 0.5, 10.719109098579208, 0.3125, 0.3333333333333333, 0.25]"
103282307,31,27,16,Data_Transform,"[1, 7, 8, 1, 6, 4, 7, 7, 2, 7, 1, 7, 8, 2, 9, 9]","[0.0, 0.1875, 0.125, 0.0, 0.0625, 0.0, 0.0625, 0.3125, 0.125, 0.125, 0.0]","[16.0, 7.0, 0.4375, 1.8037193770688749, 13.0, 0.8125, 1.1428571428571428, 2.0, 0.12244897959183676, 0.5, 12.947213570908318, 0.125, 0.2727272727272727, 0.3125]"
103010884,31,27,16,Data_Transform,"[0, 1, 7, 2, 7, 5, 4, 9, 4, 2, 2, 3, 8, 10, 10, 9]","[0.0625, 0.0625, 0.1875, 0.0625, 0.125, 0.0625, 0.0, 0.125, 0.0625, 0.125, 0.125]","[16.0, 10.0, 0.625, 2.2200253268345382, 13.0, 0.8125, 1.1428571428571428, 2.0, 0.12244897959183675, 0.5, 5.577077528488224, 0.125, 0.14285714285714285, 0.1875]"
102949024,31,27,15,Data_Transform,"[0, 7, 7, 1, 2, 7, 7, 2, 6, 6, 7, 2, 7, 7, 0]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.0, 0.0, 0.0, 0.13333333333333333, 0.4666666666666667, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.39539709182679, 10.0, 0.6666666666666666, 1.3636363636363635, 2.0, 0.23140495867768598, 0.4666666666666667, 16.99449172982155, 0.26666666666666666, 0.375, 0.4666666666666667]"
101352155,31,27,15,Data_Transform,"[0, 8, 8, 7, 7, 2, 9, 2, 10, 2, 3, 0, 1, 7, 9]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.06666666666666667, 0.0, 0.0, 0.0, 0.2, 0.13333333333333333, 0.13333333333333333, 0.06666666666666667]","[15.0, 8.0, 0.5333333333333333, 1.9913464126109883, 12.0, 0.8, 1.1538461538461537, 2.0, 0.13017751479289938, 0.4666666666666667, 10.77800971356534, 0.13333333333333333, 0.15384615384615385, 0.2]"
