kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
37530828,9,31,"[0, 0, 0, 0, 1, 1, 4, 4, 4, 2, 2, 5, 2, 2, 2, 5, 2, 2, 2, 2, 2, 4, 2, 2, 2, 6, 6, 7, 4, 4, 2]","[0.12903225806451613, 0.06451612903225806, 0.45161290322580644, 0.0, 0.1935483870967742, 0.06451612903225806, 0.06451612903225806, 0.03225806451612903, 0.0, 0.0, 0.0]","[31.0, 7.0, 0.22580645161290322, 1.5823284954683339, 13.0, 0.41935483870967744, 2.2142857142857144, 5.0, 1.454081632653061, 0.5806451612903226, 13.170940983547778, 0.5483870967741935, 0.5666666666666667, 0.45161290322580644]",51
206667151,9,30,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 3, 5, 0, 4, 8, 2, 3, 2, 9, 2, 9, 9, 9]","[0.1, 0.13333333333333333, 0.4, 0.06666666666666667, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.13333333333333333, 0.0]","[30.0, 10.0, 0.3333333333333333, 1.881485183544177, 17.0, 0.5666666666666667, 1.6666666666666667, 8.0, 2.9999999999999996, 0.6666666666666666, 6.623708423900548, 0.4, 0.4642857142857143, 0.4]",51
37768477,9,29,"[0, 8, 7, 8, 7, 7, 1, 1, 1, 3, 5, 2, 2, 2, 2, 10, 0, 10, 10, 10, 8, 8, 8, 8, 8, 7, 7, 10, 10]","[0.06896551724137931, 0.10344827586206896, 0.13793103448275862, 0.034482758620689655, 0.0, 0.034482758620689655, 0.0, 0.1724137931034483, 0.2413793103448276, 0.0, 0.20689655172413793]","[29.0, 8.0, 0.27586206896551724, 1.8967294122026876, 14.0, 0.4827586206896552, 1.9333333333333333, 5.0, 1.528888888888889, 0.4827586206896552, 12.051551022584816, 0.4827586206896552, 0.5, 0.2413793103448276]",51
35442335,9,29,"[0, 0, 1, 1, 5, 5, 5, 2, 4, 2, 2, 0, 2, 0, 0, 2, 2, 2, 7, 7, 2, 5, 2, 8, 2, 1, 5, 9, 9]","[0.1724137931034483, 0.10344827586206896, 0.3448275862068966, 0.0, 0.034482758620689655, 0.1724137931034483, 0.0, 0.06896551724137931, 0.034482758620689655, 0.06896551724137931, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.8090663242717993, 18.0, 0.6206896551724138, 1.5263157894736843, 3.0, 0.4598337950138504, 0.4827586206896552, 12.468172058084653, 0.3448275862068966, 0.35714285714285715, 0.3448275862068966]",51
30673304,9,29,"[0, 0, 1, 1, 9, 5, 5, 5, 5, 2, 5, 2, 2, 2, 2, 2, 2, 5, 5, 8, 8, 8, 5, 8, 8, 8, 2, 5, 8]","[0.06896551724137931, 0.06896551724137931, 0.27586206896551724, 0.0, 0.0, 0.3103448275862069, 0.0, 0.0, 0.2413793103448276, 0.034482758620689655, 0.0]","[29.0, 6.0, 0.20689655172413793, 1.5464505433488314, 13.0, 0.4482758620689655, 2.0714285714285716, 6.0, 2.0663265306122454, 0.4827586206896552, 15.966089320128853, 0.5172413793103449, 0.5357142857142857, 0.3103448275862069]",51
37482114,9,28,"[0, 0, 1, 1, 1, 7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 8, 2, 8, 8, 8, 8, 6, 7, 2, 10, 10, 10, 10]","[0.07142857142857142, 0.10714285714285714, 0.32142857142857145, 0.0, 0.0, 0.0, 0.03571428571428571, 0.14285714285714285, 0.17857142857142858, 0.0, 0.14285714285714285]","[28.0, 7.0, 0.25, 1.7752510496794958, 12.0, 0.42857142857142855, 2.1538461538461537, 4.0, 1.5147928994082842, 0.5, 13.583294397979952, 0.5357142857142857, 0.5555555555555556, 0.32142857142857145]",51
206666093,9,28,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 0, 4, 8, 2, 3, 2, 9, 2, 9, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.42857142857142855, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0, 0.03571428571428571, 0.14285714285714285, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.7721393875375284, 15.0, 0.5357142857142857, 1.75, 8.0, 3.3125, 0.7142857142857143, 8.500494349277448, 0.42857142857142855, 0.5, 0.42857142857142855]",51
30194079,9,27,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 5, 2, 5, 2, 5, 5, 5, 2, 2, 5, 5, 5, 8, 8, 10, 5, 5]","[0.07407407407407407, 0.2222222222222222, 0.18518518518518517, 0.0, 0.0, 0.4074074074074074, 0.0, 0.0, 0.07407407407407407, 0.0, 0.037037037037037035]","[27.0, 6.0, 0.2222222222222222, 1.5200152690872666, 13.0, 0.48148148148148145, 1.9285714285714286, 6.0, 1.7806122448979582, 0.48148148148148145, 15.270430522478526, 0.48148148148148145, 0.5, 0.4074074074074074]",51
35392015,9,25,"[0, 0, 1, 1, 5, 5, 5, 2, 4, 2, 2, 2, 2, 2, 2, 8, 5, 5, 2, 2, 5, 1, 5, 9, 9]","[0.08, 0.12, 0.36, 0.0, 0.04, 0.28, 0.0, 0.0, 0.04, 0.08, 0.0]","[25.0, 7.0, 0.28, 1.6402831110619098, 12.0, 0.48, 1.9230769230769231, 6.0, 1.763313609467456, 0.48, 13.201580386306183, 0.48, 0.5, 0.36]",51
204721313,9,25,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 5, 2, 2, 2, 2, 0, 2, 2, 4, 7, 7, 2, 4, 1, 9, 9]","[0.08, 0.2, 0.4, 0.0, 0.08, 0.04, 0.04, 0.08, 0.0, 0.08, 0.0]","[25.0, 8.0, 0.32, 1.75414710660458, 14.0, 0.56, 1.6666666666666667, 4.0, 1.022222222222222, 0.48, 11.58331368874894, 0.4, 0.4166666666666667, 0.4]",51
36347815,9,24,"[0, 0, 1, 1, 1, 7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 8, 8, 8, 8, 6, 10, 2, 4, 9]","[0.08333333333333333, 0.125, 0.3333333333333333, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.125, 0.16666666666666666, 0.041666666666666664, 0.041666666666666664]","[24.0, 9.0, 0.375, 1.9214422514876621, 11.0, 0.4583333333333333, 2.0, 4.0, 1.3333333333333333, 0.5, 10.796391735411156, 0.5, 0.5217391304347826, 0.3333333333333333]",51
33053469,15,40,"[0, 0, 0, 1, 2, 5, 9, 9, 0, 10, 2, 0, 2, 2, 2, 7, 5, 5, 5, 2, 2, 0, 7, 10, 2, 7, 10, 7, 7, 7, 7, 7, 7, 2, 2, 8, 8, 9, 1, 9]","[0.15, 0.05, 0.25, 0.0, 0.0, 0.1, 0.0, 0.225, 0.05, 0.1, 0.075]","[40.0, 8.0, 0.2, 1.9211242178504861, 24.0, 0.6, 1.6, 6.0, 1.2800000000000002, 0.5, 15.535692343694866, 0.375, 0.38461538461538464, 0.25]",51
64976008,15,32,"[0, 0, 0, 2, 1, 2, 2, 7, 2, 2, 7, 2, 7, 2, 7, 7, 0, 0, 2, 4, 7, 7, 2, 7, 7, 7, 2, 2, 7, 7, 7, 9]","[0.15625, 0.03125, 0.34375, 0.0, 0.03125, 0.0, 0.0, 0.40625, 0.0, 0.03125, 0.0]","[32.0, 6.0, 0.1875, 1.3479740518887093, 19.0, 0.59375, 1.6, 3.0, 0.5399999999999999, 0.5, 17.300646609665034, 0.375, 0.4444444444444444, 0.40625]",51
38067896,15,32,"[0, 5, 2, 1, 2, 0, 0, 1, 2, 0, 0, 0, 5, 7, 0, 2, 0, 7, 7, 4, 0, 7, 7, 0, 8, 0, 1, 2, 0, 5, 9, 9]","[0.375, 0.09375, 0.15625, 0.0, 0.03125, 0.09375, 0.0, 0.15625, 0.03125, 0.0625, 0.0]","[32.0, 8.0, 0.25, 1.781635057783303, 25.0, 0.78125, 1.2307692307692308, 3.0, 0.2544378698224852, 0.5, 11.55276921488628, 0.1875, 0.3333333333333333, 0.375]",51
39254573,15,30,"[0, 5, 5, 7, 5, 0, 2, 5, 5, 2, 5, 2, 0, 0, 0, 2, 2, 8, 7, 7, 8, 1, 9, 2, 7, 2, 2, 7, 7, 7]","[0.16666666666666666, 0.03333333333333333, 0.26666666666666666, 0.0, 0.0, 0.2, 0.0, 0.23333333333333334, 0.06666666666666667, 0.03333333333333333, 0.0]","[30.0, 7.0, 0.23333333333333334, 1.7198325771126686, 20.0, 0.6666666666666666, 1.4285714285714286, 3.0, 0.43537414965986393, 0.5, 15.471779457658618, 0.3, 0.3103448275862069, 0.26666666666666666]",51
37645856,15,30,"[0, 10, 10, 0, 1, 5, 8, 7, 2, 7, 4, 4, 10, 10, 10, 10, 10, 5, 10, 0, 5, 10, 10, 10, 10, 5, 1, 1, 1, 8]","[0.1, 0.13333333333333333, 0.03333333333333333, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.4]","[30.0, 8.0, 0.26666666666666666, 1.7890655596695177, 18.0, 0.6, 1.5789473684210527, 5.0, 1.2963988919667588, 0.5333333333333333, 12.62613827231162, 0.36666666666666664, 0.3793103448275862, 0.4]",51
37886726,15,30,"[0, 0, 7, 7, 2, 7, 7, 2, 2, 2, 2, 2, 10, 10, 0, 0, 2, 8, 2, 2, 2, 2, 8, 8, 0, 7, 0, 4, 7, 7]","[0.2, 0.0, 0.36666666666666664, 0.0, 0.03333333333333333, 0.0, 0.0, 0.23333333333333334, 0.1, 0.0, 0.06666666666666667]","[30.0, 6.0, 0.2, 1.553500478173428, 15.0, 0.5, 1.875, 5.0, 1.234375, 0.5, 17.156167159085406, 0.4666666666666667, 0.4827586206896552, 0.36666666666666664]",51
48151937,15,30,"[0, 1, 2, 5, 2, 2, 5, 1, 5, 2, 3, 7, 7, 2, 3, 8, 9, 2, 2, 2, 0, 3, 8, 2, 2, 8, 2, 8, 2, 8]","[0.06666666666666667, 0.06666666666666667, 0.4, 0.1, 0.0, 0.1, 0.0, 0.06666666666666667, 0.16666666666666666, 0.03333333333333333, 0.0]","[30.0, 8.0, 0.26666666666666666, 1.780643175028994, 24.0, 0.8, 1.2, 3.0, 0.24000000000000005, 0.5, 12.626080505817269, 0.16666666666666666, 0.28, 0.4]",51
48266923,15,30,"[0, 1, 2, 5, 2, 2, 5, 1, 5, 2, 3, 7, 7, 2, 3, 8, 9, 2, 2, 2, 0, 3, 8, 2, 2, 8, 2, 8, 2, 8]","[0.06666666666666667, 0.06666666666666667, 0.4, 0.1, 0.0, 0.1, 0.0, 0.06666666666666667, 0.16666666666666666, 0.03333333333333333, 0.0]","[30.0, 8.0, 0.26666666666666666, 1.780643175028994, 24.0, 0.8, 1.2, 3.0, 0.24000000000000005, 0.5, 12.626080505817269, 0.16666666666666666, 0.28, 0.4]",51
204276474,15,29,"[0, 0, 1, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 0, 7, 7, 2, 2, 0, 7, 2, 8, 9, 9]","[0.13793103448275862, 0.034482758620689655, 0.5172413793103449, 0.034482758620689655, 0.034482758620689655, 0.0, 0.0, 0.13793103448275862, 0.034482758620689655, 0.06896551724137931, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.5363509234412267, 14.0, 0.4827586206896552, 1.9333333333333333, 11.0, 6.0622222222222195, 1.2413793103448276, 10.223529660709511, 0.4827586206896552, 0.5, 0.5172413793103449]",51
37508793,15,28,"[0, 0, 0, 2, 5, 9, 1, 2, 2, 0, 0, 2, 0, 7, 7, 7, 7, 7, 7, 8, 8, 5, 5, 3, 3, 10, 9, 7]","[0.21428571428571427, 0.03571428571428571, 0.14285714285714285, 0.07142857142857142, 0.0, 0.10714285714285714, 0.0, 0.25, 0.07142857142857142, 0.07142857142857142, 0.03571428571428571]","[28.0, 9.0, 0.32142857142857145, 1.9974964645395223, 15.0, 0.5357142857142857, 1.75, 6.0, 1.5625, 0.5, 10.47614214213704, 0.42857142857142855, 0.4444444444444444, 0.25]",51
31952988,15,27,"[0, 0, 0, 1, 5, 2, 5, 2, 5, 2, 5, 5, 2, 2, 2, 8, 2, 2, 2, 0, 7, 7, 8, 9, 2, 9, 9]","[0.14814814814814814, 0.037037037037037035, 0.37037037037037035, 0.0, 0.0, 0.18518518518518517, 0.0, 0.07407407407407407, 0.07407407407407407, 0.1111111111111111, 0.0]","[27.0, 7.0, 0.25925925925925924, 1.7148500680882315, 17.0, 0.6296296296296297, 1.5, 3.0, 0.5833333333333334, 0.48148148148148145, 14.63004649349604, 0.3333333333333333, 0.4, 0.37037037037037035]",51
35179688,15,27,"[0, 1, 2, 2, 2, 2, 2, 4, 2, 0, 0, 2, 2, 2, 2, 5, 5, 5, 5, 5, 4, 4, 0, 1, 2, 7, 7]","[0.14814814814814814, 0.07407407407407407, 0.4074074074074074, 0.0, 0.1111111111111111, 0.18518518518518517, 0.0, 0.07407407407407407, 0.0, 0.0, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.590739065564468, 12.0, 0.4444444444444444, 2.076923076923077, 5.0, 2.224852071005917, 0.5555555555555556, 15.788134237343185, 0.5185185185185185, 0.5384615384615384, 0.4074074074074074]",51
32489163,15,25,"[0, 2, 1, 2, 10, 2, 2, 10, 10, 2, 10, 9, 10, 10, 2, 10, 10, 10, 10, 9, 10, 10, 5, 1, 8]","[0.04, 0.08, 0.24, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.08, 0.48]","[25.0, 7.0, 0.28, 1.485194810765636, 17.0, 0.68, 1.3888888888888888, 4.0, 0.5709876543209875, 0.48, 14.74950733316174, 0.28, 0.5294117647058824, 0.48]",51
45519761,15,25,"[0, 5, 1, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 4, 9, 4, 9, 4, 9, 4, 9, 4, 9]","[0.04, 0.04, 0.24, 0.0, 0.2, 0.04, 0.0, 0.0, 0.0, 0.44, 0.0]","[25.0, 6.0, 0.24, 1.4118920491353644, 24.0, 0.96, 1.0, 1.0, 0.0, 0.96, 12.68314330405994, 0.0, 0.8260869565217391, 0.44]",51
80705090,15,25,"[0, 0, 0, 2, 2, 2, 2, 3, 4, 4, 9, 4, 4, 2, 9, 4, 4, 2, 1, 1, 1, 1, 1, 2, 9]","[0.12, 0.2, 0.28, 0.04, 0.24, 0.0, 0.0, 0.0, 0.0, 0.12, 0.0]","[25.0, 6.0, 0.24, 1.6584441781508135, 12.0, 0.48, 1.9230769230769231, 5.0, 1.6094674556213018, 0.48, 15.415168401084086, 0.48, 0.5, 0.28]",51
149403868,15,25,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 4, 2, 2, 7, 2, 2, 7, 2, 7, 7, 7, 9, 4, 7, 4, 8]","[0.24, 0.0, 0.32, 0.0, 0.12, 0.0, 0.0, 0.24, 0.04, 0.04, 0.0]","[25.0, 6.0, 0.24, 1.5615765110610136, 13.0, 0.52, 1.7857142857142858, 6.0, 1.8826530612244905, 0.48, 18.240767224508733, 0.44, 0.5, 0.32]",51
36305794,15,25,"[0, 0, 1, 1, 2, 5, 2, 5, 2, 2, 2, 2, 5, 2, 2, 0, 4, 7, 4, 4, 7, 8, 9, 2, 9]","[0.12, 0.08, 0.36, 0.0, 0.12, 0.12, 0.0, 0.08, 0.04, 0.08, 0.0]","[25.0, 8.0, 0.32, 1.8660192289722555, 17.0, 0.68, 1.3888888888888888, 4.0, 0.5709876543209875, 0.48, 11.530576836440195, 0.28, 0.34782608695652173, 0.36]",51
32209813,15,24,"[0, 7, 5, 2, 2, 2, 7, 7, 2, 7, 2, 7, 8, 2, 2, 5, 8, 8, 8, 8, 2, 0, 0, 9]","[0.125, 0.0, 0.3333333333333333, 0.0, 0.0, 0.08333333333333333, 0.0, 0.20833333333333334, 0.20833333333333334, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.619218717876949, 15.0, 0.625, 1.5, 4.0, 0.75, 0.5, 19.43997370815167, 0.3333333333333333, 0.34782608695652173, 0.3333333333333333]",51
80418677,15,24,"[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 0, 4, 4, 4, 2, 2, 2, 1, 9, 10]","[0.125, 0.041666666666666664, 0.5833333333333334, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664]","[24.0, 6.0, 0.25, 1.270228124535549, 9.0, 0.375, 2.4, 10.0, 7.039999999999997, 1.25, 16.9345072782026, 0.5833333333333334, 0.6086956521739131, 0.5833333333333334]",51
34283514,15,24,"[0, 7, 8, 5, 4, 2, 4, 4, 4, 4, 2, 5, 5, 2, 2, 4, 5, 5, 2, 8, 2, 2, 2, 2]","[0.041666666666666664, 0.0, 0.375, 0.0, 0.25, 0.20833333333333334, 0.0, 0.041666666666666664, 0.08333333333333333, 0.0, 0.0]","[24.0, 6.0, 0.25, 1.51309291580275, 14.0, 0.5833333333333334, 1.6, 4.0, 1.04, 0.5, 15.962377936060271, 0.375, 0.391304347826087, 0.375]",51
148381788,15,24,"[0, 0, 0, 0, 0, 0, 2, 2, 2, 4, 2, 2, 7, 2, 7, 2, 7, 7, 7, 9, 4, 2, 4, 8]","[0.25, 0.0, 0.3333333333333333, 0.0, 0.125, 0.0, 0.0, 0.20833333333333334, 0.041666666666666664, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.564340680707035, 13.0, 0.5416666666666666, 1.7142857142857142, 6.0, 1.918367346938776, 0.5, 17.611821649791647, 0.4166666666666667, 0.5454545454545454, 0.3333333333333333]",51
136427300,15,23,"[0, 2, 1, 2, 2, 2, 0, 2, 6, 2, 5, 2, 7, 2, 2, 7, 6, 8, 8, 4, 5, 2, 9]","[0.08695652173913043, 0.043478260869565216, 0.43478260869565216, 0.0, 0.043478260869565216, 0.08695652173913043, 0.08695652173913043, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.0]","[23.0, 9.0, 0.391304347826087, 1.8330019221795886, 18.0, 0.782608695652174, 1.2105263157894737, 3.0, 0.27146814404432124, 0.4782608695652174, 11.108156981476034, 0.17391304347826086, 0.38461538461538464, 0.43478260869565216]",51
37357724,15,23,"[0, 0, 1, 1, 1, 1, 1, 5, 6, 6, 2, 7, 7, 1, 8, 1, 8, 1, 8, 1, 8, 8, 8]","[0.08695652173913043, 0.391304347826087, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.08695652173913043, 0.08695652173913043, 0.2608695652173913, 0.0, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.6274741676311506, 13.0, 0.5652173913043478, 1.6428571428571428, 5.0, 1.2295918367346939, 0.5217391304347826, 13.309536263201858, 0.391304347826087, 0.47619047619047616, 0.391304347826087]",51
37447827,15,23,"[0, 0, 2, 7, 7, 7, 2, 2, 7, 7, 6, 2, 2, 7, 7, 7, 1, 2, 5, 5, 7, 9, 7]","[0.08695652173913043, 0.043478260869565216, 0.2608695652173913, 0.0, 0.0, 0.08695652173913043, 0.043478260869565216, 0.43478260869565216, 0.0, 0.043478260869565216, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.5464074122922553, 13.0, 0.5652173913043478, 1.6428571428571428, 3.0, 0.5153061224489798, 0.4782608695652174, 13.292981585179948, 0.391304347826087, 0.5, 0.43478260869565216]",51
157750975,15,23,"[0, 1, 0, 0, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 2, 2, 8, 2, 2, 9]","[0.13043478260869565, 0.043478260869565216, 0.5652173913043478, 0.0, 0.0, 0.08695652173913043, 0.0, 0.08695652173913043, 0.043478260869565216, 0.043478260869565216, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.4218956397837546, 9.0, 0.391304347826087, 2.3, 9.0, 5.210000000000001, 1.0869565217391304, 15.26859150986841, 0.5652173913043478, 0.5909090909090909, 0.5652173913043478]",51
34629077,15,23,"[0, 1, 1, 2, 2, 2, 2, 5, 2, 2, 7, 6, 8, 7, 7, 7, 7, 6, 7, 4, 8, 2, 9]","[0.043478260869565216, 0.08695652173913043, 0.30434782608695654, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.2608695652173913, 0.08695652173913043, 0.043478260869565216, 0.0]","[23.0, 9.0, 0.391304347826087, 1.8950241740676195, 14.0, 0.6086956521739131, 1.5333333333333334, 4.0, 1.048888888888889, 0.4782608695652174, 11.438954772610606, 0.34782608695652173, 0.36363636363636365, 0.30434782608695654]",51
36207968,15,23,"[0, 0, 1, 2, 5, 2, 8, 1, 2, 5, 5, 2, 2, 2, 7, 2, 7, 4, 7, 8, 8, 8, 9]","[0.08695652173913043, 0.08695652173913043, 0.30434782608695654, 0.0, 0.043478260869565216, 0.13043478260869565, 0.0, 0.13043478260869565, 0.17391304347826086, 0.043478260869565216, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 16.0, 0.6956521739130435, 1.3529411764705883, 3.0, 0.4636678200692042, 0.4782608695652174, 14.411783127958008, 0.2608695652173913, 0.2857142857142857, 0.30434782608695654]",51
32256139,15,22,"[0, 0, 1, 2, 3, 1, 3, 3, 2, 2, 5, 5, 5, 2, 2, 2, 2, 8, 2, 7, 2, 2]","[0.09090909090909091, 0.09090909090909091, 0.45454545454545453, 0.13636363636363635, 0.0, 0.13636363636363635, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6187645715588206, 12.0, 0.5454545454545454, 1.6923076923076923, 4.0, 0.8284023668639051, 0.5, 14.01662015546769, 0.4090909090909091, 0.42857142857142855, 0.45454545454545453]",51
32975531,15,22,"[0, 0, 1, 2, 2, 7, 0, 8, 8, 8, 2, 2, 1, 5, 7, 8, 7, 1, 8, 8, 8, 8]","[0.13636363636363635, 0.13636363636363635, 0.18181818181818182, 0.0, 0.0, 0.045454545454545456, 0.0, 0.13636363636363635, 0.36363636363636365, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.633396072034169, 13.0, 0.5909090909090909, 1.5714285714285714, 4.0, 0.816326530612245, 0.5, 17.12166122542303, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]",51
37324385,15,22,"[0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 2, 7, 2, 2, 8, 8, 2, 2, 7, 2, 7, 7]","[0.13636363636363635, 0.09090909090909091, 0.5, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.3642037695171454, 10.0, 0.45454545454545453, 2.0, 5.0, 1.2727272727272727, 0.5454545454545454, 18.167880315552047, 0.5, 0.5238095238095238, 0.5]",51
37604961,15,22,"[0, 1, 1, 1, 5, 5, 2, 2, 2, 2, 2, 2, 5, 5, 2, 0, 2, 2, 2, 0, 7, 7]","[0.13636363636363635, 0.13636363636363635, 0.45454545454545453, 0.0, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.4297244316061082, 9.0, 0.4090909090909091, 2.2, 6.0, 2.1600000000000006, 0.6818181818181818, 17.617745519582716, 0.5454545454545454, 0.5714285714285714, 0.45454545454545453]",51
30681727,15,22,"[0, 0, 1, 9, 2, 2, 2, 2, 1, 2, 2, 5, 2, 2, 7, 2, 7, 8, 9, 5, 4, 9]","[0.09090909090909091, 0.09090909090909091, 0.4090909090909091, 0.0, 0.045454545454545456, 0.09090909090909091, 0.0, 0.09090909090909091, 0.045454545454545456, 0.13636363636363635, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.7903135658987768, 15.0, 0.6818181818181818, 1.375, 4.0, 0.609375, 0.5, 11.809123608773135, 0.2727272727272727, 0.3684210526315789, 0.4090909090909091]",51
37566044,15,21,"[0, 0, 7, 0, 2, 7, 9, 2, 8, 8, 7, 7, 1, 1, 10, 7, 10, 10, 9, 9, 2]","[0.14285714285714285, 0.09523809523809523, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.23809523809523808, 0.09523809523809523, 0.14285714285714285, 0.14285714285714285]","[21.0, 7.0, 0.3333333333333333, 1.901516449003061, 14.0, 0.6666666666666666, 1.4, 2.0, 0.2400000000000001, 0.47619047619047616, 16.11454199121064, 0.2857142857142857, 0.3, 0.23809523809523808]",51
33767456,15,21,"[0, 0, 2, 5, 1, 5, 1, 2, 2, 2, 5, 5, 2, 2, 2, 8, 7, 2, 2, 2, 2]","[0.09523809523809523, 0.09523809523809523, 0.5238095238095238, 0.0, 0.0, 0.19047619047619047, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.3923979529566888, 11.0, 0.5238095238095238, 1.75, 4.0, 1.0208333333333333, 0.6666666666666666, 15.217783332421929, 0.42857142857142855, 0.5, 0.5238095238095238]",51
34869896,15,20,"[0, 0, 0, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]","[0.15, 0.1, 0.7, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.9142855810670991, 6.0, 0.3, 2.857142857142857, 9.0, 7.5510204081632635, 1.4, 20.475785326822226, 0.65, 0.6842105263157895, 0.7]",51
34561203,15,20,"[0, 7, 7, 2, 2, 2, 4, 4, 5, 3, 6, 5, 2, 3, 4, 2, 2, 2, 3, 7]","[0.05, 0.0, 0.35, 0.15, 0.15, 0.1, 0.05, 0.15, 0.0, 0.0, 0.0]","[20.0, 7.0, 0.35, 1.7509734727279875, 13.0, 0.65, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 14.131326761370849, 0.3, 0.3157894736842105, 0.35]",51
33315502,15,20,"[0, 0, 1, 1, 2, 5, 2, 5, 2, 2, 2, 2, 5, 2, 2, 0, 7, 4, 8, 4]","[0.15, 0.1, 0.4, 0.0, 0.1, 0.15, 0.0, 0.05, 0.05, 0.0, 0.0]","[20.0, 7.0, 0.35, 1.6957425334696348, 13.0, 0.65, 1.4285714285714286, 4.0, 0.6734693877551023, 0.5, 12.358275010448049, 0.3, 0.3888888888888889, 0.4]",51
35524027,15,20,"[0, 1, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 2, 8, 8, 2, 9, 9, 9, 9]","[0.15, 0.05, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.0]","[20.0, 5.0, 0.25, 1.333074292976779, 9.0, 0.45, 2.0, 6.0, 2.6, 0.6, 16.80625818584939, 0.5, 0.5294117647058824, 0.5]",51
36216979,15,20,"[0, 1, 5, 5, 2, 8, 1, 2, 5, 5, 2, 2, 2, 7, 4, 7, 8, 8, 8, 9]","[0.05, 0.1, 0.25, 0.0, 0.05, 0.2, 0.0, 0.1, 0.2, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.9002256140855207, 13.0, 0.65, 1.4285714285714286, 3.0, 0.5306122448979592, 0.5, 14.043438595916248, 0.3, 0.3157894736842105, 0.25]",51
34724380,15,18,"[1, 3, 4, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 8, 9, 7, 2, 2]","[0.0, 0.05555555555555555, 0.6111111111111112, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.347974959312722, 9.0, 0.5, 1.8, 5.0, 1.9600000000000004, 0.8888888888888888, 10.231444723659594, 0.4444444444444444, 0.5833333333333334, 0.6111111111111112]",51
