kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
31576358,"['Markdown', 'Debug', 'Environment', 'Data Extraction', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Other', 'Debug', 'Debug', 'Markdown', 'Other', 'EDA', 'EDA', 'EDA', 'EDA', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug']",15,0.9361644098441475,2.8949916,2.0215838,umap_cluster
31056154,"['Markdown', 'Environment', 'Debug', 'Markdown', 'Data Extraction', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'EDA', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Other', 'Visualization', 'Markdown', 'Model Train', 'Markdown', 'Visualization', 'Visualization', 'Model Train', 'Markdown', 'Model Evaluation', 'Data Transform', 'Debug', 'Data Export']",15,0.9361644098441475,2.692973,1.6686755,umap_cluster
31453780,"['Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'EDA', 'Markdown', 'Data Extraction', 'Markdown']",15,0.9361644098441475,1.1962631,1.0879638,umap_cluster
31181443,"['Environment', 'Data Extraction', 'Debug', 'EDA', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Export', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Visualization']",15,0.9361644098441475,4.5313296,2.1468055,umap_cluster
206667151,"['Markdown', 'Markdown', 'Other', 'Markdown', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Debug', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Other', 'Other', 'Environment', 'Model Train', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Environment', 'Other', 'Visualization', 'Model Evaluation', 'Markdown', 'Other', 'Data Transform', 'Other', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Export', 'Debug', 'Debug']",15,0.9361644098441475,2.5782456,1.1404707,umap_cluster
206666093,"['Markdown', 'Markdown', 'Other', 'Markdown', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Debug', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Markdown', 'Other', 'Other', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Environment', 'Other', 'Visualization', 'Model Evaluation', 'Markdown', 'Markdown', 'Other', 'Data Transform', 'Other', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Export', 'Debug', 'Debug']",15,0.9361644098441475,2.1836064,1.1198837,umap_cluster
29982415,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'EDA', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'EDA', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Markdown']",15,0.9361644098441475,1.1205013,1.2503393,umap_cluster
29576327,"['Markdown', 'Debug', 'Data Extraction', 'Markdown', 'Other', 'Other', 'EDA', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Other', 'Visualization', 'Debug', 'Debug', 'Data Export', 'Markdown', 'Other', 'Data Transform', 'Data Export']",15,0.9361644098441475,1.7787522,1.0494517,umap_cluster
29973330,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Visualization', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Environment', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Markdown', 'Environment', 'Other', 'Visualization', 'Model Train', 'Markdown', 'Visualization', 'Model Train', 'Markdown', 'Model Evaluation', 'Debug', 'Debug', 'Debug', 'Data Export', 'Data Transform', 'Debug', 'Data Export']",15,0.9361644098441475,2.702103,1.7083892,umap_cluster
29584156,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Visualization', 'Visualization', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'EDA', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Other', 'Markdown', 'EDA', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Other', 'Data Export', 'Data Export', 'Debug', 'Markdown', 'Markdown']",15,0.9361644098441475,1.2398196,1.1511478,umap_cluster
29747871,"['Markdown', 'Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'EDA', 'Debug', 'Debug', 'Debug', 'Debug', 'EDA', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Debug', 'Visualization', 'Debug', 'Visualization']",15,0.9361644098441475,1.5268799,1.0162609,umap_cluster
29828693,"['Environment', 'Markdown', 'Data Extraction', 'Debug', 'Visualization', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Visualization', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Environment', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Environment', 'Markdown', 'Environment', 'Other', 'Visualization', 'Model Train', 'Visualization', 'Model Train', 'Markdown', 'Model Evaluation', 'Debug', 'Debug', 'Debug', 'Data Export', 'Data Transform', 'Debug', 'Data Export']",15,0.9361644098441475,3.4916239,2.1604981,umap_cluster
29558400,"['Markdown', 'Debug', 'Markdown', 'Markdown', 'Data Extraction', 'Markdown', 'EDA', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Environment', 'Visualization', 'Visualization', 'Debug', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Markdown']",15,0.9361644098441475,1.4512402,0.9661981,umap_cluster
29882029,"['Debug', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'EDA', 'EDA', 'EDA', 'Markdown', 'EDA', 'Debug', 'Markdown', 'Debug', 'Data Transform', 'Debug', 'Markdown', 'Other', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Other', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Environment', 'Other', 'Model Train', 'Debug', 'Model Evaluation', 'Data Export', 'Debug', 'Data Extraction', 'Other', 'Data Transform', 'Debug', 'Data Export', 'Data Export', 'Environment']",15,0.9361644098441475,3.7628934,2.3990097,umap_cluster
80705090,"['Markdown', 'Environment', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'EDA', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Other', 'Markdown', 'Data Export', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Data Extraction', 'Markdown', 'Data Extraction', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Export']",15,0.9361644098441475,1.2395742,1.1652901,umap_cluster
80958822,"['Markdown', 'Markdown', 'Environment', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Extraction', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Other', 'Other', 'Other', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Model Evaluation', 'Debug', 'Data Transform', 'Data Export', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Markdown', 'Data Export', 'Markdown']",15,0.9361644098441475,2.5997677,1.5746864,umap_cluster
80434149,"['Markdown', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'EDA', 'Data Transform', 'Debug', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Debug', 'Hyperparam Tuning', 'Model Train', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Export', 'Model Evaluation', 'Data Transform', 'Data Extraction', 'Data Transform', 'Debug', 'Data Export', 'Markdown']",15,0.9361644098441475,3.82722,2.8972852,umap_cluster
34724380,"['Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Extraction', 'Other', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Markdown', 'EDA', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown']",15,0.9361644098441475,1.0189787,1.6953242,umap_cluster
34905314,"['Markdown', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Data Transform', 'EDA', 'Markdown', 'Environment', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Model Train', 'Visualization', 'Visualization', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Debug', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Markdown']",15,0.9361644098441475,1.1931725,1.178845,umap_cluster
34829663,"['Environment', 'Debug', 'Data Extraction', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Extraction', 'Markdown', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'EDA', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Data Transform']",15,0.9361644098441475,4.27955,2.0536005,umap_cluster
34718182,"['Markdown', 'Environment', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Other', 'Debug', 'EDA', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Other', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Extraction', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Data Extraction', 'Other', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Markdown', 'Visualization', 'Markdown', 'Model Evaluation', 'Markdown', 'Debug', 'Markdown', 'Data Extraction', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Markdown', 'Other', 'Markdown', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Model Evaluation', 'Markdown', 'Model Train', 'Markdown', 'Other', 'Markdown', 'Data Export', 'Markdown', 'Debug']",15,0.9361644098441475,2.543829,1.8725804,umap_cluster
121605770,"['Markdown', 'Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'EDA', 'Markdown', 'Markdown', 'Other', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization']",15,0.9361644098441475,1.6518178,1.019678,umap_cluster
55014413,"['Environment', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Data Transform', 'Data Export', 'Data Extraction', 'Debug', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Export', 'Markdown', 'Debug', 'Visualization']",15,0.9361644098441475,5.1199403,2.5042043,umap_cluster
33270999,"['Environment', 'Markdown', 'Data Extraction', 'Data Transform', 'Other', 'Markdown', 'Visualization', 'Data Transform', 'Data Transform', 'Data Export', 'Visualization', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'EDA', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Markdown']",15,0.9361644098441475,4.688951,2.211934,umap_cluster
33306536,"['Debug', 'Environment', 'Debug', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Data Extraction', 'Debug', 'Data Transform', 'Data Extraction', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'EDA', 'Markdown', 'Debug', 'Debug', 'EDA', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Visualization', 'Data Transform', 'Model Evaluation', 'Other', 'Visualization', 'Data Transform', 'Debug', 'Data Transform', 'Data Extraction', 'Debug', 'Data Export']",15,0.9361644098441475,4.207048,2.3720665,umap_cluster
