kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
55014413,11,18,"[2, 2, 5, 5, 5, 0, 0, 0, 5, 8, 0, 0, 5, 0, 5, 8, 8, 9]","[0.3333333333333333, 0.0, 0.1111111111111111, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0]","[18.0, 5.0, 17.0, 1.4357470430705601, 10.0, 1.6363636363636365, 0.0, 0.3333333333333333, 7.0, 23.462940432277065]"
55678276,2,80,"[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 9, 2, 5, 5, 2, 5, 9, 3, 3, 9, 9, 9, 9, 5, 5, 2, 2, 5, 5, 5, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 5, 5, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 2]","[0.1, 0.0, 0.1, 0.025, 0.0, 0.275, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]","[80.0, 5.0, 79.0, 1.2543332445934108, 23.0, 3.3333333333333335, 9.0, 0.5, 56.0, 21.302058271580314]"
55191131,4,50,"[2, 2, 0, 5, 5, 5, 9, 11, 3, 3, 9, 9, 9, 11, 9, 9, 9, 2, 9, 9, 9, 11, 9, 9, 11, 9, 11, 9, 9, 9, 9, 5, 9, 5, 7, 9, 4, 9, 9, 2, 4, 9, 5, 5, 4, 4, 9, 5, 4, 9]","[0.02, 0.0, 0.08, 0.04, 0.1, 0.16, 0.0, 0.02, 0.0, 0.48, 0.0, 0.1]","[50.0, 8.0, 49.0, 1.5933295007935495, 32.0, 1.5151515151515151, 9.0, 0.48, 17.0, 15.678704409390946]"
131310730,1,62,"[2, 0, 5, 5, 10, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 9, 9, 9]","[0.016129032258064516, 0.0, 0.016129032258064516, 0.0, 0.016129032258064516, 0.25806451612903225, 0.0, 0.0, 0.0, 0.6612903225806451, 0.016129032258064516, 0.016129032258064516]","[62.0, 7.0, 61.0, 0.9558783473981058, 14.0, 4.133333333333334, 9.0, 0.6612903225806451, 47.0, 13.72472327295041]"
131721941,14,24,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 11, 5, 5, 5, 4, 5, 5, 4, 5, 9, 4, 9, 5, 5, 8]","[0.041666666666666664, 0.0, 0.041666666666666664, 0.0, 0.125, 0.625, 0.0, 0.0, 0.041666666666666664, 0.08333333333333333, 0.0, 0.041666666666666664]","[24.0, 7.0, 23.0, 1.2904336528288884, 13.0, 1.7142857142857142, 5.0, 0.625, 10.0, 17.320297083217085]"
33978573,16,16,"[2, 0, 11, 0, 10, 10, 9, 10, 5, 5, 5, 8, 8, 0, 4, 5]","[0.1875, 0.0, 0.0625, 0.0, 0.0625, 0.25, 0.0, 0.0, 0.125, 0.0625, 0.1875, 0.0625]","[16.0, 8.0, 15.0, 1.9273921253392745, 11.0, 1.3333333333333333, 5.0, 0.25, 4.0, 13.467378357902726]"
33346355,12,3,"[0, 0, 8]","[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[3.0, 2.0, 2.0, 0.6365141680948128, 1.0, 1.5, 0.0, 0.6666666666666666, 1.0, 28.02719439095388]"
33315502,3,20,"[2, 2, 0, 0, 5, 11, 5, 11, 5, 5, 5, 5, 5, 5, 5, 2, 4, 9, 7, 9]","[0.1, 0.0, 0.15, 0.0, 0.05, 0.45, 0.0, 0.05, 0.0, 0.1, 0.0, 0.1]","[20.0, 7.0, 19.0, 1.6342452155844924, 11.0, 1.6666666666666667, 5.0, 0.45, 8.0, 15.065687325743154]"
33227522,14,19,"[2, 0, 0, 5, 7, 4, 5, 10, 9, 10, 9, 11, 4, 8, 9, 4, 11, 11, 8]","[0.10526315789473684, 0.0, 0.05263157894736842, 0.0, 0.15789473684210525, 0.10526315789473684, 0.0, 0.05263157894736842, 0.10526315789473684, 0.15789473684210525, 0.10526315789473684, 0.15789473684210525]","[19.0, 9.0, 18.0, 2.1321922391878854, 16.0, 1.1176470588235294, 4.0, 0.15789473684210525, 2.0, 12.137706858744611]"
33698163,19,13,"[0, 0, 0, 5, 5, 5, 5, 11, 11, 11, 7, 8, 7]","[0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.3076923076923077, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0, 0.0, 0.23076923076923078]","[13.0, 5.0, 12.0, 1.5247073925301435, 5.0, 2.1666666666666665, 5.0, 0.3076923076923077, 7.0, 19.230177193041378]"
33794047,10,9,"[2, 5, 5, 4, 4, 4, 0, 8, 8]","[0.1111111111111111, 0.0, 0.1111111111111111, 0.0, 0.3333333333333333, 0.2222222222222222, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0]","[9.0, 5.0, 8.0, 1.522955067031318, 4.0, 1.8, 4.0, 0.3333333333333333, 4.0, 18.724621868475396]"
33767456,20,20,"[2, 2, 5, 0, 11, 0, 5, 5, 5, 5, 11, 5, 5, 5, 7, 2, 4, 5, 5, 5]","[0.1, 0.0, 0.15, 0.0, 0.05, 0.55, 0.0, 0.05, 0.0, 0.0, 0.0, 0.1]","[20.0, 6.0, 19.0, 1.3734685935026816, 11.0, 1.6666666666666667, 5.0, 0.55, 8.0, 18.33532635321581]"
33270999,14,28,"[2, 0, 5, 4, 5, 5, 8, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 9, 5, 5, 9, 9, 9]","[0.03571428571428571, 0.0, 0.03571428571428571, 0.07142857142857142, 0.03571428571428571, 0.6071428571428571, 0.0, 0.0, 0.03571428571428571, 0.17857142857142858, 0.0, 0.0]","[28.0, 7.0, 27.0, 1.2751291247521301, 12.0, 2.1538461538461537, 5.0, 0.6071428571428571, 15.0, 14.809214392658909]"
33653095,8,16,"[0, 0, 5, 7, 7, 7, 11, 8, 0, 5, 5, 9, 9, 9, 9, 9]","[0.1875, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.0, 0.1875, 0.0625, 0.3125, 0.0, 0.0625]","[16.0, 6.0, 15.0, 1.651669961628313, 7.0, 2.0, 9.0, 0.3125, 8.0, 17.28159745261096]"
33968368,17,32,"[2, 0, 11, 4, 4, 4, 4, 5, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 11, 5, 5, 5, 5, 5, 5, 5, 4, 7, 7, 5, 8]","[0.03125, 0.0, 0.03125, 0.0, 0.4375, 0.34375, 0.0, 0.0625, 0.03125, 0.0, 0.0, 0.0625]","[32.0, 7.0, 31.0, 1.400228422798618, 14.0, 2.1333333333333333, 4.0, 0.4375, 17.0, 18.17611830061157]"
33512865,20,25,"[0, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 9, 9, 9, 11, 9, 9, 9, 2, 5, 4, 5, 9, 10]","[0.08, 0.0, 0.04, 0.0, 0.04, 0.32, 0.0, 0.0, 0.0, 0.44, 0.04, 0.04]","[25.0, 7.0, 24.0, 1.4429288363545747, 12.0, 1.9230769230769231, 9.0, 0.44, 12.0, 17.737082231908893]"
33861870,11,7,"[0, 0, 4, 5, 8, 8, 8]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.277034259066139, 3.0, 1.75, 8.0, 0.42857142857142855, 3.0, 20.572885676177776]"
33053469,10,37,"[2, 2, 2, 0, 5, 11, 8, 8, 5, 5, 2, 5, 5, 5, 4, 11, 11, 11, 5, 5, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 7, 8, 0, 8]","[0.05405405405405406, 0.0, 0.13513513513513514, 0.0, 0.24324324324324326, 0.2972972972972973, 0.0, 0.05405405405405406, 0.10810810810810811, 0.0, 0.0, 0.10810810810810811]","[37.0, 7.0, 36.0, 1.7714043343718606, 19.0, 1.85, 5.0, 0.2972972972972973, 17.0, 19.544581917810042]"
33013271,12,4,"[2, 11, 2, 4]","[0.0, 0.0, 0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[4.0, 3.0, 3.0, 1.0397207705399178, 3.0, 1.0, 2.0, 0.5, 0.0, 25.54245070989795]"
33209477,10,7,"[2, 5, 5, 4, 4, 4, 8]","[0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.277034259066139, 3.0, 1.75, 4.0, 0.42857142857142855, 3.0, 23.694109230587266]"
33489288,6,11,"[2, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9]","[0.36363636363636365, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 0.0, 0.0]","[11.0, 3.0, 10.0, 0.9164648852394712, 2.0, 3.6666666666666665, 9.0, 0.5454545454545454, 8.0, 22.926733317733724]"
33841882,7,14,"[2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 8, 10, 10, 8]","[0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.5714285714285714]","[14.0, 5.0, 13.0, 1.252762967995368, 5.0, 2.3333333333333335, 11.0, 0.5714285714285714, 8.0, 18.464847689381223]"
33908645,7,14,"[10, 10, 5, 5, 11, 11, 11, 7, 11, 5, 5, 11, 11, 9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.14285714285714285, 0.42857142857142855]","[14.0, 5.0, 13.0, 1.3760552847604168, 7.0, 1.75, 11.0, 0.42857142857142855, 6.0, 22.508297356793438]"
33603193,8,16,"[0, 0, 5, 7, 7, 7, 11, 8, 0, 5, 5, 9, 9, 9, 9, 9]","[0.1875, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.0, 0.1875, 0.0625, 0.3125, 0.0, 0.0625]","[16.0, 6.0, 15.0, 1.651669961628313, 7.0, 2.0, 9.0, 0.3125, 8.0, 17.28159745261096]"
33351417,19,14,"[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 4, 5, 7, 8]","[0.2857142857142857, 0.0, 0.0, 0.0, 0.07142857142857142, 0.5, 0.0, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0]","[14.0, 5.0, 13.0, 1.2700181514104902, 5.0, 2.3333333333333335, 5.0, 0.5, 8.0, 21.23828593134872]"
33306536,15,54,"[2, 2, 2, 0, 0, 0, 11, 11, 11, 11, 11, 5, 5, 5, 5, 0, 0, 5, 0, 0, 5, 5, 5, 11, 5, 11, 5, 5, 5, 0, 5, 5, 5, 11, 5, 5, 2, 3, 3, 3, 3, 5, 5, 5, 2, 8, 5, 7, 8, 5, 5, 0, 0, 8]","[0.18518518518518517, 0.0, 0.09259259259259259, 0.07407407407407407, 0.0, 0.42592592592592593, 0.0, 0.018518518518518517, 0.05555555555555555, 0.0, 0.0, 0.14814814814814814]","[54.0, 7.0, 53.0, 1.6062811921160525, 26.0, 2.0, 5.0, 0.42592592592592593, 27.0, 17.421901863004756]"
33583802,2,137,"[2, 0, 0, 0, 0, 5, 5, 10, 11, 5, 5, 9, 5, 5, 5, 5, 2, 9, 9, 9, 9, 9, 5, 2, 9, 9, 9, 9, 5, 9, 9, 7, 7, 9, 7, 9, 7, 7, 7, 9, 7, 9, 9, 7, 9, 5, 11, 11, 9, 9, 7, 11, 5, 7, 7, 7, 9, 5, 7, 5, 5, 5, 9, 5, 5, 7, 7, 7, 7, 5, 5, 9, 9, 11, 11, 9, 5, 9, 9, 9, 9, 9, 11, 11, 9, 11, 9, 5, 9, 7, 7, 7, 9, 9, 7, 9, 8, 7, 7, 9, 9, 10, 7, 7, 9, 9, 4, 7, 7, 9, 9, 4, 7, 7, 9, 9, 7, 7, 7, 9, 9, 5, 8, 9, 9, 5, 9, 5, 5, 8, 8, 2, 4, 7, 7, 4, 10]","[0.029197080291970802, 0.0, 0.029197080291970802, 0.0, 0.029197080291970802, 0.1897810218978102, 0.0, 0.24817518248175183, 0.029197080291970802, 0.35766423357664234, 0.021897810218978103, 0.06569343065693431]","[137.0, 9.0, 136.0, 1.704232528775736, 80.0, 1.691358024691358, 9.0, 0.35766423357664234, 56.0, 16.929679148430566]"
33564725,10,7,"[2, 5, 5, 4, 4, 4, 8]","[0.0, 0.0, 0.14285714285714285, 0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 4.0, 6.0, 1.277034259066139, 3.0, 1.75, 4.0, 0.42857142857142855, 3.0, 23.694109230587266]"
33179633,3,16,"[2, 0, 0, 0, 5, 5, 7, 11, 5, 5, 7, 9, 7, 7, 9, 8]","[0.1875, 0.0, 0.0625, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0625, 0.125, 0.0, 0.0625]","[16.0, 7.0, 15.0, 1.7868083392845722, 10.0, 1.4545454545454546, 5.0, 0.25, 5.0, 17.97249317412229]"
33000905,9,7,"[2, 2, 5, 5, 11, 5, 7]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.42857142857142855, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 4.0, 6.0, 1.277034259066139, 4.0, 1.4, 5.0, 0.42857142857142855, 2.0, 24.15620079513958]"
33981380,12,7,"[4, 0, 11, 0, 0, 4, 4]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 3.0, 6.0, 1.0042424727540764, 4.0, 1.4, 0.0, 0.42857142857142855, 2.0, 24.15620079513958]"
33608701,6,68,"[2, 2, 2, 0, 0, 0, 3, 3, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 11, 5, 5, 9, 9, 9, 3, 9, 11, 5, 5, 5, 5, 9, 9, 9, 9, 11, 9, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 11, 11, 5, 9, 9, 5, 5, 5, 5, 5, 9]","[0.04411764705882353, 0.0, 0.04411764705882353, 0.04411764705882353, 0.0, 0.23529411764705882, 0.0, 0.0, 0.0, 0.5441176470588235, 0.0, 0.08823529411764706]","[68.0, 6.0, 67.0, 1.2988687378547226, 26.0, 2.5185185185185186, 9.0, 0.5441176470588235, 41.0, 19.97777639772577]"
33311064,10,11,"[2, 5, 5, 4, 4, 4, 2, 2, 5, 8, 2]","[0.0, 0.0, 0.36363636363636365, 0.0, 0.2727272727272727, 0.2727272727272727, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0]","[11.0, 4.0, 10.0, 1.2945451654448958, 6.0, 1.5714285714285714, 2.0, 0.36363636363636365, 4.0, 22.25120322862034]"
33734600,12,4,"[2, 2, 0, 9]","[0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[4.0, 3.0, 3.0, 1.0397207705399178, 2.0, 1.3333333333333333, 2.0, 0.5, 1.0, 25.54245070989795]"
33734815,8,22,"[2, 0, 0, 0, 0, 9, 9, 5, 5, 7, 11, 11, 7, 7, 8, 5, 5, 4, 10, 11, 11, 7]","[0.18181818181818182, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.18181818181818182, 0.0, 0.18181818181818182, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.18181818181818182]","[22.0, 9.0, 21.0, 2.019814991592946, 12.0, 1.6923076923076923, 0.0, 0.18181818181818182, 9.0, 11.542565107281346]"
33568431,11,14,"[0, 0, 0, 2, 2, 5, 2, 2, 0, 0, 0, 0, 5, 5]","[0.5, 0.0, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 3.0, 13.0, 1.0346012326101812, 5.0, 2.3333333333333335, 0.0, 0.5, 8.0, 24.893468492926267]"
33267818,19,13,"[2, 5, 5, 0, 5, 5, 5, 5, 5, 4, 5, 7, 7]","[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.6153846153846154, 0.0, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0]","[13.0, 5.0, 12.0, 1.1786549958416461, 6.0, 1.8571428571428572, 5.0, 0.6153846153846154, 6.0, 18.46855737860872]"
33714337,17,66,"[2, 2, 0, 5, 5, 5, 5, 5, 5, 5, 9, 5, 7, 7, 7, 4, 4, 4, 9, 7, 4, 9, 4, 4, 9, 4, 4, 9, 4, 4, 9, 2, 4, 9, 2, 4, 9, 7, 4, 9, 11, 9, 4, 9, 10, 4, 9, 11, 4, 9, 7, 4, 9, 5, 8, 8, 8, 8, 8, 8, 8, 0, 0, 8, 8, 8]","[0.045454545454545456, 0.0, 0.06060606060606061, 0.0, 0.25757575757575757, 0.13636363636363635, 0.0, 0.09090909090909091, 0.15151515151515152, 0.21212121212121213, 0.015151515151515152, 0.030303030303030304]","[66.0, 9.0, 65.0, 1.9337431187550946, 42.0, 1.5348837209302326, 4.0, 0.25757575757575757, 23.0, 14.590947906832774]"
33285465,5,39,"[2, 0, 9, 5, 3, 5, 5, 11, 9, 9, 5, 11, 9, 9, 9, 5, 11, 5, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 11, 9, 9, 3, 5]","[0.02564102564102564, 0.0, 0.02564102564102564, 0.05128205128205128, 0.0, 0.28205128205128205, 0.0, 0.0, 0.0, 0.5128205128205128, 0.0, 0.10256410256410256]","[39.0, 6.0, 38.0, 1.273229202517817, 21.0, 1.7727272727272727, 9.0, 0.5128205128205128, 17.0, 17.498132956207883]"
208255025,3,51,"[0, 0, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 9, 9, 9, 5, 9, 9, 2, 4, 9, 7, 5, 4, 9, 2, 5, 5, 5, 5, 5, 2, 2, 5, 4, 7, 7, 5, 5, 5, 7, 7, 5, 5, 8, 7, 11, 9]","[0.0392156862745098, 0.0, 0.0784313725490196, 0.0196078431372549, 0.058823529411764705, 0.43137254901960786, 0.0, 0.11764705882352941, 0.0196078431372549, 0.1568627450980392, 0.0, 0.0784313725490196]","[51.0, 9.0, 50.0, 1.7521881957699474, 27.0, 1.8214285714285714, 5.0, 0.43137254901960786, 23.0, 14.438441820258259]"
83843979,3,118,"[2, 0, 0, 0, 0, 0, 11, 9, 9, 5, 9, 9, 5, 9, 5, 9, 8, 5, 9, 9, 9, 11, 9, 9, 9, 9, 5, 5, 11, 5, 9, 5, 9, 5, 5, 9, 5, 5, 9, 5, 9, 5, 9, 9, 5, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 11, 9, 5, 11, 5, 5, 5, 5, 9, 5, 11, 5, 9, 9, 5, 5, 5, 5, 5, 11, 7, 7, 5, 7, 11, 11, 11, 5, 5, 5, 5, 5, 10, 4, 4, 4, 9, 9, 5, 4, 7, 7, 5, 5, 5, 5, 11, 9, 11, 4, 4, 4, 8, 5, 8, 5, 5, 5, 5, 5, 5, 7, 8]","[0.0423728813559322, 0.0, 0.00847457627118644, 0.0, 0.059322033898305086, 0.4406779661016949, 0.0, 0.05084745762711865, 0.03389830508474576, 0.2542372881355932, 0.00847457627118644, 0.1016949152542373]","[118.0, 9.0, 117.0, 1.5903136957778639, 69.0, 1.6857142857142857, 5.0, 0.4406779661016949, 48.0, 14.173780143886678]"
116761243,3,123,"[2, 2, 2, 2, 0, 3, 3, 8, 5, 11, 11, 9, 9, 9, 8, 3, 0, 9, 9, 9, 9, 9, 9, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 11, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 7, 9, 9, 5, 7, 5, 5, 8, 9, 7, 7, 9, 5, 8, 5, 8, 4, 9, 4, 5, 5, 5, 9, 7, 7, 4, 5, 9, 7, 7, 9, 10, 4, 9, 7, 7, 9, 9, 10, 4, 9, 7, 7, 9, 9, 2, 5, 9, 7, 9, 7, 7, 9, 9, 9, 5, 5, 5, 11, 11, 9, 5, 11, 11, 9, 9, 9, 5, 4, 5, 11, 9, 5, 11, 11, 9]","[0.016260162601626018, 0.0, 0.04065040650406504, 0.024390243902439025, 0.04878048780487805, 0.14634146341463414, 0.0, 0.21138211382113822, 0.04065040650406504, 0.37398373983739835, 0.016260162601626018, 0.08130081300813008]","[123.0, 10.0, 122.0, 1.81385981512785, 88.0, 1.3820224719101124, 9.0, 0.37398373983739835, 34.0, 14.423719824588439]"
81722135,10,8,"[4, 4, 4, 4, 5, 0, 8, 8]","[0.125, 0.0, 0.0, 0.0, 0.5, 0.125, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[8.0, 4.0, 7.0, 1.2130075655799042, 3.0, 2.0, 4.0, 0.5, 4.0, 20.442116470606813]"
81323313,15,21,"[0, 0, 0, 0, 8, 5, 5, 5, 4, 11, 2, 2, 5, 5, 5, 5, 11, 5, 5, 5, 4]","[0.19047619047619047, 0.0, 0.09523809523809523, 0.0, 0.09523809523809523, 0.47619047619047616, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.09523809523809523]","[21.0, 6.0, 20.0, 1.4859552248481995, 9.0, 2.1, 5.0, 0.47619047619047616, 11.0, 17.660416141170685]"
81224265,9,10,"[4, 4, 4, 4, 5, 5, 5, 5, 5, 4]","[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 2.0, 9.0, 0.6931471803599453, 2.0, 3.3333333333333335, 4.0, 0.5, 7.0, 25.911875302898387]"
68517013,11,14,"[2, 5, 0, 0, 0, 5, 9, 9, 5, 5, 9, 5, 5, 5]","[0.21428571428571427, 0.0, 0.07142857142857142, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.21428571428571427, 0.0, 0.0]","[14.0, 4.0, 13.0, 1.1952684166869836, 7.0, 1.75, 5.0, 0.5, 6.0, 22.163974243602876]"
68234493,14,22,"[2, 0, 0, 0, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 9, 9, 9, 8]","[0.13636363636363635, 0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.5, 0.0, 0.0, 0.045454545454545456, 0.13636363636363635, 0.0, 0.0]","[22.0, 7.0, 21.0, 1.5294599029351057, 7.0, 2.75, 5.0, 0.5, 14.0, 17.476297376770944]"
43826406,8,20,"[0, 9, 9, 7, 9, 9, 9, 10, 11, 4, 4, 7, 7, 5, 9, 7, 5, 5, 8, 7]","[0.05, 0.0, 0.0, 0.0, 0.1, 0.15, 0.0, 0.25, 0.05, 0.3, 0.05, 0.05]","[20.0, 8.0, 19.0, 1.8217383925208384, 13.0, 1.4285714285714286, 9.0, 0.3, 6.0, 13.783339174482355]"
43468099,3,61,"[2, 0, 5, 5, 5, 3, 11, 11, 5, 5, 11, 5, 11, 11, 11, 5, 8, 5, 11, 5, 5, 11, 5, 5, 5, 11, 11, 11, 5, 11, 5, 11, 11, 11, 9, 11, 11, 0, 5, 9, 9, 9, 11, 9, 9, 5, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]","[0.04918032786885246, 0.0, 0.03278688524590164, 0.01639344262295082, 0.0, 0.36065573770491804, 0.0, 0.0, 0.01639344262295082, 0.22950819672131148, 0.0, 0.29508196721311475]","[61.0, 7.0, 60.0, 1.4607335444937743, 38.0, 1.564102564102564, 5.0, 0.36065573770491804, 22.0, 16.978343636881664]"
109938616,15,43,"[2, 2, 0, 0, 0, 0, 0, 0, 9, 5, 5, 5, 11, 11, 11, 9, 3, 5, 5, 9, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 9, 4, 9, 9, 4, 7, 5, 5, 8, 8, 8]","[0.13953488372093023, 0.0, 0.06976744186046512, 0.023255813953488372, 0.046511627906976744, 0.37209302325581395, 0.0, 0.023255813953488372, 0.06976744186046512, 0.13953488372093023, 0.0, 0.11627906976744186]","[43.0, 9.0, 42.0, 1.8568352114942086, 18.0, 2.263157894736842, 5.0, 0.37209302325581395, 24.0, 13.117540546600019]"
48151937,20,31,"[2, 0, 5, 5, 5, 5, 11, 0, 11, 5, 3, 4, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 8, 5, 5, 7, 5, 7, 5, 7]","[0.06451612903225806, 0.0, 0.06451612903225806, 0.0967741935483871, 0.06451612903225806, 0.41935483870967744, 0.0, 0.12903225806451613, 0.0967741935483871, 0.0, 0.0, 0.06451612903225806]","[31.0, 8.0, 30.0, 1.7879752595571539, 22.0, 1.3478260869565217, 5.0, 0.41935483870967744, 8.0, 16.462126997250913]"
48391994,9,7,"[0, 4, 5, 5, 5, 11, 5]","[0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 4.0, 6.0, 1.15374194230109, 4.0, 1.4, 5.0, 0.5714285714285714, 2.0, 20.516307260577523]"
48276717,14,21,"[2, 0, 0, 0, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 9, 9, 9, 8]","[0.14285714285714285, 0.0, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.47619047619047616, 0.0, 0.0, 0.047619047619047616, 0.14285714285714285, 0.0, 0.0]","[21.0, 7.0, 20.0, 1.5681501025915656, 7.0, 2.625, 5.0, 0.47619047619047616, 13.0, 17.51516440234497]"
48632655,14,14,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 4, 0, 5, 5, 11]","[0.14285714285714285, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.6428571428571429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142]","[14.0, 5.0, 13.0, 1.1275347893191254, 6.0, 2.0, 5.0, 0.6428571428571429, 7.0, 20.56341994159889]"
48266923,20,31,"[2, 0, 5, 5, 5, 5, 11, 0, 11, 5, 3, 4, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 8, 5, 5, 7, 5, 7, 5, 7]","[0.06451612903225806, 0.0, 0.06451612903225806, 0.0967741935483871, 0.06451612903225806, 0.41935483870967744, 0.0, 0.12903225806451613, 0.0967741935483871, 0.0, 0.0, 0.06451612903225806]","[31.0, 8.0, 30.0, 1.7879752595571539, 22.0, 1.3478260869565217, 5.0, 0.41935483870967744, 8.0, 16.462126997250913]"
48633242,6,30,"[2, 2, 0, 0, 0, 5, 5, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 8]","[0.13333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.1, 0.0, 0.0, 0.03333333333333333, 0.6666666666666666, 0.0, 0.0]","[30.0, 5.0, 29.0, 1.0631322430727022, 7.0, 3.75, 9.0, 0.6666666666666666, 22.0, 22.64320035884714]"
