kernelVersionId,group_id,similarity,label_integers
37581998,-1,0.0,"[1, -1, 2, 6, 2, 6, 0, 5, 6, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
32436077,-1,0.0,"[-1, 2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 5, 1, 5, 8, 2, 5, 1, 7, 1, 5, 8, 2]"
37596077,-1,0.0,"[-1, 6, 6, 0, -1, 5, 5, 6, 1, -1, 5, 0, 1, 7, 5, -1, 5, -1, 1, 4, 8, 8, 1]"
34172365,-1,0.0,"[6, 0, 1, 3, -1, 1, -1, 5, -1, 1, 6, 1, 1, -1, -1, 9, 4, 5, -1, 4, -1, 8, 8]"
34163723,-1,0.0,"[1, 0, -1, 5, 5, 9, 9, -1, 9, 7, -1, 9, -1, 9, -1, -1, 9, -1, 4, 9, 9, 7]"
55014413,-1,0.0,"[2, 1, -1, 5, 5, 5, -1, 0, 0, 0, 5, 8, 0, 1, 5, -1, 0, 5, 8, -1, 1, 9]"
35191473,-1,0.0,"[-1, 2, 0, 5, 6, 5, 9, 5, 9, 9, 1, 9, 1, 9, 1, 9, 9, 5, 5, 9, 1, 9]"
36839650,-1,0.0,"[-1, 2, -1, 0, 1, -1, 1, -1, 5, -1, 2, -1, 3, 1, -1, -1, 3, -1, -1, -1, -1, -1]"
36250342,-1,0.0,"[-1, 2, 0, -1, 1, -1, -1, -1, -1, -1, -1, 5, 5, -1, -1, -1, -1, 5, -1, 5, -1, -1]"
37029653,-1,0.0,"[1, 2, 1, 0, -1, 6, 3, 5, -1, 5, -1, 1, 5, 7, -1, 8, 1, 1, 5, 7, 5, 1]"
33489288,-1,0.0,"[2, -1, -1, -1, 0, 1, 1, 1, -1, -1, 9, -1, 9, -1, 9, 9, -1, -1, 9, 9, -1, -1]"
76188082,-1,0.0,"[2, -1, 0, -1, 9, -1, 9, -1, -1, 5, 1, 9, 5, 9, 7, 9, -1, 9, -1, -1, 6, 1]"
128823435,-1,0.0,"[-1, 2, 2, -1, 5, -1, 2, -1, 0, -1, 5, -1, 6, -1, 5, -1, 5, -1, 7, -1, 0]"
48632655,-1,0.0,"[-1, -1, 2, 0, 5, 5, 5, 6, 5, -1, 5, 5, 5, 4, 0, 6, -1, 5, 5, -1, 5]"
32254294,-1,0.0,"[-1, 2, -1, 0, -1, 0, -1, 5, -1, 5, -1, 4, -1, 4, -1, 5, -1, 4, -1, 5, 9]"
31938113,-1,0.0,"[-1, 2, 1, 0, -1, 0, -1, 5, 6, 7, -1, -1, 2, 5, 7, 9, 5, 5, 7, 5]"
33568431,-1,0.0,"[-1, -1, 1, 0, 1, -1, 2, 1, -1, 5, 2, -1, 2, 0, 1, 1, 1, 5, 1, -1]"
138163439,-1,0.0,"[2, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 4, 5, 5, 5, 6, 4, 7]"
30563727,-1,0.0,"[-1, 1, 0, 7, 1, 5, 9, 5, 8, -1, 5, 5, 2, 10, 5, -1, 5, 8, -1, 9]"
107864506,-1,0.0,"[-1, -1, 2, -1, 2, 1, -1, 0, -1, 1, 1, 10, 8, 2, -1, 5, 10, 7, 8, 8]"
32952845,-1,0.0,"[2, -1, 5, 5, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 1, 2, 5, 5, 7]"
31102895,-1,0.0,"[-1, 2, 5, 0, 5, 5, 5, 5, 6, 5, 5, 5, 5, 7, 5, 4, 8, 8, 8]"
30923383,-1,0.0,"[2, 6, 0, 5, 5, -1, 5, 5, 4, 9, 6, 4, 7, 9, 1, -1, 6, 5]"
30834185,-1,0.0,"[-1, -1, 2, -1, 6, 1, 5, 6, 5, -1, 5, 5, 5, 6, 5, 5, -1]"
81224265,-1,0.0,"[-1, -1, 1, -1, -1, 1, -1, 1, -1, 4, 5, 1, 1, 5, 1, -1, 4]"
33267818,-1,0.0,"[2, 5, 5, 0, 5, 5, 5, -1, 5, 5, 9, -1, 5, 4, 5, 7, 7]"
36316280,-1,0.0,"[1, -1, 0, 0, -1, -1, 7, 9, 9, -1, 9, -1, 1, -1, 5, -1, 8]"
30240471,-1,0.0,"[-1, 1, -1, 0, 6, -1, 5, 1, 9, -1, 5, 6, 1, 1, 9, 5, 4]"
37473502,-1,0.0,"[1, 0, 0, 0, 5, -1, 5, 5, 1, 9, 9, 9, 5, 7, 5, 8, 9]"
34872768,-1,0.0,"[-1, 6, 2, 1, 1, 6, 4, -1, -1, 1, 5, 1, 1, 1, -1, 1, 4]"
36668027,-1,0.0,"[-1, 1, -1, 0, -1, 2, -1, 2, 6, 0, 5, 5, -1, 2, 5, 9]"
35439319,-1,0.0,"[-1, 1, 0, -1, 5, 5, 1, 1, 8, -1, 5, 6, 8, 8, 9, 9]"
38330083,-1,0.0,"[-1, -1, -1, -1, -1, 2, 6, 1, 5, 4, 1, 5, -1, 7, 1, -1]"
37861629,-1,0.0,"[2, 0, -1, 5, 0, -1, -1, 6, 5, -1, 1, 7, 1, -1, 5, -1]"
32604593,-1,0.0,"[0, 5, -1, 5, 5, 1, -1, 1, 1, -1, 5, 9, 9, 1, 8, -1]"
35478022,-1,0.0,"[2, 7, 6, 1, 5, 4, 5, 5, 9, 7, 9, 5, 5, 5, -1]"
36206127,-1,0.0,"[-1, 1, 2, 6, -1, 0, 1, 1, 5, 5, 5, 6, 9, 9, 9]"
32561909,-1,0.0,"[1, 2, 4, 6, 4, 7, -1, 7, 5, 5, 5, 5, 5, 1]"
65984221,-1,0.0,"[2, -1, -1, -1, -1, 0, 1, -1, 4, 1, -1, -1, -1]"
33013271,-1,0.0,"[-1, -1, 2, 5, -1, -1, 2, 4, -1, -1, -1, -1]"
31941727,-1,0.0,"[-1, 1, 4, 2, 0, 2, 9, 9, 1, 1, 9, 9]"
32883319,-1,0.0,"[1, 5, 0, 8, 8, 5, 5, 5, 9, 9, 9, 9]"
30192271,-1,0.0,"[-1, 1, 1, 5, 5, -1, 9, -1, 5, 5, 5, 5]"
34961301,-1,0.0,"[1, 2, 6, 1, 2, 4, 1, 4, 6, 4, 8, 1]"
37870115,-1,0.0,"[-1, 2, 5, 0, -1, 5, 9, -1, 5, 6, 6]"
34180551,-1,0.0,"[-1, 1, 1, -1, 5, 5, 5, -1, 9, 7, 1]"
48391994,-1,0.0,"[-1, 0, 4, 5, 5, 5, 6, 5, 9, 5]"
38218579,-1,0.0,"[-1, -1, 7, -1, 6, 5, 0, 1, -1, 7]"
32261164,-1,0.0,"[1, -1, 5, -1, 5, 5, 5, 5, 5]"
31374926,-1,0.0,"[-1, 1, 0, 5, 5, 10, 4, 4, 7]"
35191389,-1,0.0,"[-1, 0, 1, 1, 1, 1, 1, 1, 5]"
38218478,-1,0.0,"[-1, 6, 6, 6, 6, 4, 0, 1, 1]"
29978569,-1,0.0,"[2, 1, 6, 5, 7, 1, 1, 1, 5]"
34356217,-1,0.0,"[-1, -1, 2, 0, 5, -1, 0, -1]"
29596305,-1,0.0,"[-1, 4, -1, 1, 1, -1, 5]"
33861870,-1,0.0,"[1, 0, 4, 5, 8, 8, 8]"
38299968,-1,0.0,"[2, 6, 4, 5, 5, 5, 4]"
33734600,-1,0.0,"[-1, 2, 1, -1, 5, -1, 9]"
36037493,-1,0.0,"[2, 6, 5, 0, 10, 0]"
33346355,-1,0.0,"[-1, 2, 0, 1, 8]"
37797822,-1,0.0,"[1, 2, 1, 4, 6]"
31697718,-1,0.0,"[-1, 1, 1]"
70968107,-1,0.0,[5]
32421351,-1,0.0,[2]
