kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
100326594,51,3,19,state_1,"[0, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 9, 10, 10, 10]","[0.05263157894736842, 0.631578947368421, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.15789473684210525]","[19.0, 5.0, 0.2631578947368421, 1.1285962931622182, 7.0, 0.3684210526315789, 2.375, 9.0, 6.734375, 0.3988919667590028, 1.3157894736842106, 15.802434263960038, 0.5789473684210527, 0.625, 0.631578947368421]"
97329957,51,3,19,state_1,"[0, 1, 3, 3, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4]","[0.05263157894736842, 0.3157894736842105, 0.0, 0.10526315789473684, 0.5263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[19.0, 4.0, 0.21052631578947367, 1.0937704468491416, 6.0, 0.3157894736842105, 2.7142857142857144, 8.0, 5.63265306122449, 0.4099722991689751, 1.0526315789473684, 18.838902991170958, 0.631578947368421, 0.6666666666666666, 0.5263157894736842]"
100463323,51,3,18,state_1,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 10, 10, 10, 10, 10, 10, 2, 2]","[0.05555555555555555, 0.05555555555555555, 0.5, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[18.0, 5.0, 0.2777777777777778, 1.1945063123187034, 6.0, 0.3333333333333333, 2.5714285714285716, 6.0, 4.816326530612244, 0.4228395061728395, 0.6666666666666666, 15.574040087041, 0.6111111111111112, 0.6470588235294118, 0.5]"
98760000,53,3,22,state_2,"[0, 2, 1, 2, 2, 4, 4, 8, 8, 8, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 4, 4]","[0.045454545454545456, 0.045454545454545456, 0.5454545454545454, 0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.2315317852939918, 9.0, 0.4090909090909091, 2.2, 7.0, 2.96, 0.4359504132231405, 0.7272727272727273, 16.70050763125127, 0.5454545454545454, 0.5714285714285714, 0.5454545454545454]"
100655355,53,3,22,state_2,"[0, 0, 0, 1, 1, 5, 5, 5, 5, 5, 5, 9, 8, 9, 9, 8, 9, 9, 2, 2, 2, 2]","[0.13636363636363635, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0, 0.2727272727272727, 0.0, 0.0, 0.09090909090909091, 0.22727272727272727, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.7087083886554746, 8.0, 0.36363636363636365, 2.4444444444444446, 6.0, 2.4691358024691357, 0.44834710743801653, 0.5454545454545454, 14.824911307783045, 0.5909090909090909, 0.6190476190476191, 0.2727272727272727]"
99747665,53,3,21,state_2,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 0, 2, 2, 3, 2, 2, 2, 1, 2, 2, 7, 7]","[0.047619047619047616, 0.38095238095238093, 0.42857142857142855, 0.047619047619047616, 0.0, 0.0, 0.0, 0.09523809523809523, 0.0, 0.0, 0.0]","[21.0, 5.0, 0.23809523809523808, 1.2446725376717775, 8.0, 0.38095238095238093, 2.3333333333333335, 7.0, 3.1111111111111103, 0.4399092970521542, 0.7619047619047619, 16.25327286750823, 0.5714285714285714, 0.6, 0.42857142857142855]"
185959764,30,8,22,state_2,"[0, 0, 1, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 7, 7, 7, 8, 7, 8, 8, 9]","[0.09090909090909091, 0.045454545454545456, 0.4090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.18181818181818182, 0.13636363636363635, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6642868058969684, 11.0, 0.5, 1.8333333333333333, 4.0, 0.9722222222222224, 0.45661157024793386, 0.5454545454545454, 15.323449868982062, 0.45454545454545453, 0.47619047619047616, 0.4090909090909091]"
185353400,30,8,22,state_2,"[0, 0, 1, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 7, 7, 7, 8, 7, 8, 8, 9]","[0.09090909090909091, 0.045454545454545456, 0.4090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.18181818181818182, 0.13636363636363635, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.6642868058969684, 11.0, 0.5, 1.8333333333333333, 4.0, 0.9722222222222224, 0.45661157024793386, 0.5454545454545454, 15.323449868982062, 0.45454545454545453, 0.47619047619047616, 0.4090909090909091]"
99821758,30,8,22,state_2,"[0, 0, 0, 1, 1, 1, 1, 3, 3, 4, 4, 4, 3, 2, 2, 2, 4, 5, 4, 4, 3, 4]","[0.13636363636363635, 0.18181818181818182, 0.13636363636363635, 0.18181818181818182, 0.3181818181818182, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.6681606498330899, 10.0, 0.45454545454545453, 2.0, 4.0, 1.0909090909090908, 0.4690082644628099, 0.5, 15.876291464318873, 0.5, 0.5238095238095238, 0.3181818181818182]"
98260353,30,8,22,state_2,"[0, 0, 1, 1, 1, 1, 2, 4, 4, 4, 3, 2, 2, 2, 2, 2, 4, 5, 4, 4, 3, 4]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.09090909090909091, 0.3181818181818182, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.6051472697821856, 10.0, 0.45454545454545453, 2.0, 5.0, 1.8181818181818181, 0.4607438016528926, 0.5, 15.586385989701968, 0.5, 0.5238095238095238, 0.3181818181818182]"
114503831,30,8,21,state_2,"[0, 1, 2, 2, 2, 2, 5, 4, 4, 4, 2, 2, 4, 2, 2, 4, 2, 2, 4, 4, 9]","[0.047619047619047616, 0.047619047619047616, 0.47619047619047616, 0.0, 0.3333333333333333, 0.047619047619047616, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.2994166288697253, 11.0, 0.5238095238095238, 1.75, 4.0, 0.8541666666666666, 0.42857142857142855, 0.6666666666666666, 16.290035489529274, 0.42857142857142855, 0.45, 0.47619047619047616]"
98060283,30,8,20,state_2,"[0, 0, 10, 7, 1, 1, 2, 10, 10, 10, 2, 2, 2, 2, 6, 10, 0, 0, 2, 10]","[0.2, 0.1, 0.3, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.3]","[20.0, 6.0, 0.3, 1.5741030011371853, 11.0, 0.55, 1.6666666666666667, 4.0, 0.8888888888888888, 0.475, 0.5, 16.066363094470933, 0.4, 0.42105263157894735, 0.3]"
99066424,30,8,19,state_2,"[0, 1, 1, 1, 1, 3, 3, 3, 4, 2, 2, 3, 2, 2, 2, 2, 10, 10, 4]","[0.05263157894736842, 0.21052631578947367, 0.3157894736842105, 0.21052631578947367, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684]","[19.0, 6.0, 0.3157894736842105, 1.6489915876944805, 8.0, 0.42105263157894735, 2.111111111111111, 4.0, 1.432098765432099, 0.46814404432132967, 0.47368421052631576, 15.152692606968907, 0.5263157894736842, 0.5555555555555556, 0.3157894736842105]"
165691025,30,8,19,state_2,"[0, 0, 0, 1, 2, 4, 2, 4, 2, 4, 4, 4, 4, 10, 5, 5, 5, 2, 2]","[0.15789473684210525, 0.05263157894736842, 0.2631578947368421, 0.0, 0.3157894736842105, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842]","[19.0, 6.0, 0.3157894736842105, 1.6081537096428886, 10.0, 0.5263157894736842, 1.7272727272727273, 4.0, 1.1074380165289255, 0.4598337950138504, 0.47368421052631576, 14.8366884362832, 0.42105263157894735, 0.47058823529411764, 0.3157894736842105]"
97190723,54,2,21,state_2,"[0, 1, 7, 2, 2, 2, 2, 2, 2, 7, 7, 2, 2, 4, 8, 4, 2, 8, 4, 4, 7]","[0.047619047619047616, 0.047619047619047616, 0.42857142857142855, 0.0, 0.19047619047619047, 0.0, 0.0, 0.19047619047619047, 0.09523809523809523, 0.0, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.5087286063565186, 12.0, 0.5714285714285714, 1.6153846153846154, 6.0, 1.7751479289940824, 0.4580498866213152, 0.5714285714285714, 15.015461616557433, 0.38095238095238093, 0.4, 0.42857142857142855]"
97004825,54,2,19,state_2,"[0, 1, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 2, 4, 4, 2, 5, 3, 4]","[0.05263157894736842, 0.42105263157894735, 0.10526315789473684, 0.21052631578947367, 0.15789473684210525, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.5306052414589422, 10.0, 0.5263157894736842, 1.7272727272727273, 7.0, 2.925619834710744, 0.44598337950138506, 0.8421052631578947, 15.324874234622255, 0.42105263157894735, 0.4444444444444444, 0.42105263157894735]"
102078476,42,6,23,state_7,"[0, 7, 7, 7, 7, 2, 2, 7, 7, 4, 2, 0, 7, 0, 5, 8, 5, 2, 8, 5, 9, 9, 10]","[0.13043478260869565, 0.0, 0.17391304347826086, 0.0, 0.043478260869565216, 0.13043478260869565, 0.0, 0.30434782608695654, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 16.0, 0.6956521739130435, 1.3529411764705883, 4.0, 0.5813148788927335, 0.4820415879017013, 0.4782608695652174, 14.560310593222596, 0.2608695652173913, 0.2777777777777778, 0.30434782608695654]"
103556194,42,6,20,state_7,"[0, 1, 1, 1, 5, 2, 2, 0, 7, 7, 1, 1, 9, 1, 1, 5, 2, 8, 5, 9]","[0.1, 0.35, 0.15, 0.0, 0.0, 0.15, 0.0, 0.1, 0.05, 0.1, 0.0]","[20.0, 7.0, 0.35, 1.777135879916215, 13.0, 0.65, 1.4285714285714286, 3.0, 0.38775510204081637, 0.4725, 0.5, 13.669235042788577, 0.3, 0.3157894736842105, 0.35]"
103536185,42,6,18,state_7,"[0, 7, 3, 3, 3, 7, 5, 2, 4, 0, 2, 5, 2, 4, 0, 5, 2, 4]","[0.16666666666666666, 0.0, 0.2222222222222222, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.7728817978730107, 15.0, 0.8333333333333334, 1.125, 3.0, 0.234375, 0.45987654320987653, 0.5, 14.98040313685532, 0.1111111111111111, 0.4444444444444444, 0.2222222222222222]"
104146102,42,6,18,state_7,"[0, 0, 2, 5, 5, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.2222222222222222, 0.05555555555555555, 0.1111111111111111, 0.0, 0.16666666666666666, 0.1111111111111111, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.8789674924888127, 14.0, 0.7777777777777778, 1.2, 2.0, 0.16000000000000006, 0.48148148148148145, 0.5, 13.809826807663713, 0.16666666666666666, 0.3333333333333333, 0.2222222222222222]"
98949310,42,6,17,state_7,"[0, 2, 2, 2, 1, 7, 7, 6, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.8638495592372957, 13.0, 0.7647058823529411, 1.2142857142857142, 3.0, 0.3112244897959185, 0.47750865051903113, 0.47058823529411764, 12.65691623556801, 0.17647058823529413, 0.35714285714285715, 0.17647058823529413]"
103282307,42,6,16,state_7,"[1, 7, 8, 1, 6, 4, 7, 7, 2, 7, 1, 7, 8, 2, 9, 9]","[0.0, 0.1875, 0.125, 0.0, 0.0625, 0.0, 0.0625, 0.3125, 0.125, 0.125, 0.0]","[16.0, 7.0, 0.4375, 1.8037193770688749, 13.0, 0.8125, 1.1428571428571428, 2.0, 0.12244897959183676, 0.484375, 0.5, 12.947213570908318, 0.125, 0.2727272727272727, 0.3125]"
96640402,34,9,19,state_2,"[0, 2, 7, 2, 7, 7, 2, 0, 7, 2, 4, 2, 7, 9, 7, 7, 2, 9, 9]","[0.10526315789473684, 0.0, 0.3157894736842105, 0.0, 0.05263157894736842, 0.0, 0.0, 0.3684210526315789, 0.0, 0.15789473684210525, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.415277974146454, 15.0, 0.7894736842105263, 1.1875, 2.0, 0.15234375, 0.46814404432132967, 0.47368421052631576, 17.972136993900108, 0.15789473684210525, 0.3333333333333333, 0.3684210526315789]"
99488220,34,9,19,state_2,"[0, 0, 2, 2, 2, 1, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.21052631578947367, 0.10526315789473684, 0.21052631578947367, 0.0, 0.15789473684210525, 0.0, 0.0, 0.15789473684210525, 0.0, 0.15789473684210525, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.767377933930019, 13.0, 0.6842105263157895, 1.3571428571428572, 3.0, 0.3724489795918368, 0.47645429362880887, 0.47368421052631576, 16.554111258492267, 0.2631578947368421, 0.3125, 0.21052631578947367]"
97271050,34,9,19,state_2,"[0, 0, 1, 0, 0, 2, 2, 8, 2, 2, 0, 7, 0, 8, 7, 8, 1, 9, 9]","[0.3157894736842105, 0.10526315789473684, 0.21052631578947367, 0.0, 0.0, 0.0, 0.0, 0.10526315789473684, 0.15789473684210525, 0.10526315789473684, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.694415072818446, 13.0, 0.6842105263157895, 1.3571428571428572, 2.0, 0.2295918367346938, 0.48476454293628807, 0.47368421052631576, 17.075180716159263, 0.2631578947368421, 0.3125, 0.3157894736842105]"
102987726,34,9,18,state_2,"[0, 0, 2, 1, 2, 1, 8, 8, 7, 7, 2, 9, 2, 2, 1, 0, 2, 9]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.6958654444774615, 13.0, 0.7222222222222222, 1.2857142857142858, 2.0, 0.20408163265306126, 0.4783950617283951, 0.5, 16.122689230681523, 0.2222222222222222, 0.25, 0.3333333333333333]"
97651978,34,9,18,state_2,"[0, 7, 7, 1, 2, 2, 2, 2, 7, 2, 8, 0, 1, 2, 8, 2, 3, 9]","[0.1111111111111111, 0.1111111111111111, 0.3888888888888889, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.1111111111111111, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.7194778131544315, 13.0, 0.7222222222222222, 1.2857142857142858, 4.0, 0.6326530612244896, 0.4783950617283951, 0.5, 15.751831414952312, 0.2222222222222222, 0.3333333333333333, 0.3888888888888889]"
99639271,34,9,17,state_2,"[0, 0, 7, 2, 7, 5, 8, 6, 8, 6, 2, 7, 7, 7, 2, 2, 9]","[0.11764705882352941, 0.0, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705, 0.11764705882352941, 0.29411764705882354, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.7890221615909374, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.3668639053254437, 0.4809688581314879, 0.47058823529411764, 15.470825745319091, 0.23529411764705882, 0.26666666666666666, 0.29411764705882354]"
99444868,34,9,17,state_2,"[0, 0, 7, 2, 7, 5, 8, 6, 8, 7, 2, 7, 7, 7, 2, 2, 9]","[0.11764705882352941, 0.0, 0.23529411764705882, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.35294117647058826, 0.11764705882352941, 0.058823529411764705, 0.0]","[17.0, 7.0, 0.4117647058823529, 1.7115472855863527, 12.0, 0.7058823529411765, 1.3076923076923077, 3.0, 0.3668639053254437, 0.47750865051903113, 0.47058823529411764, 15.42737669125586, 0.23529411764705882, 0.3, 0.35294117647058826]"
97616956,34,9,17,state_2,"[0, 2, 2, 2, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.0, 0.0, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.731535407662282, 13.0, 0.7647058823529411, 1.2142857142857142, 3.0, 0.3112244897959185, 0.4740484429065744, 0.47058823529411764, 15.45785445842658, 0.17647058823529413, 0.35714285714285715, 0.23529411764705882]"
161392095,34,9,17,state_2,"[0, 2, 2, 2, 1, 7, 7, 2, 0, 9, 4, 0, 9, 4, 7, 9, 4]","[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.0, 0.17647058823529413, 0.0, 0.0, 0.17647058823529413, 0.0, 0.17647058823529413, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.731535407662282, 13.0, 0.7647058823529411, 1.2142857142857142, 3.0, 0.3112244897959185, 0.4740484429065744, 0.47058823529411764, 15.45785445842658, 0.17647058823529413, 0.35714285714285715, 0.23529411764705882]"
96645239,35,7,22,state_2,"[0, 7, 2, 2, 2, 2, 2, 7, 9, 8, 7, 8, 8, 2, 7, 2, 2, 8, 2, 2, 2, 9]","[0.045454545454545456, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.0]","[22.0, 5.0, 0.22727272727272727, 1.3249743960009936, 13.0, 0.5909090909090909, 1.5714285714285714, 5.0, 1.244897959183674, 0.45867768595041325, 0.6363636363636364, 17.500742901573442, 0.36363636363636365, 0.38095238095238093, 0.5]"
99080318,35,7,22,state_2,"[0, 0, 1, 9, 2, 0, 1, 2, 9, 0, 1, 9, 2, 1, 2, 2, 0, 0, 10, 10, 10, 10]","[0.2727272727272727, 0.18181818181818182, 0.22727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13636363636363635, 0.18181818181818182]","[22.0, 5.0, 0.22727272727272727, 1.5826816286536667, 15.0, 0.6818181818181818, 1.375, 4.0, 0.609375, 0.4607438016528926, 0.5, 18.060792228431996, 0.2727272727272727, 0.42857142857142855, 0.2727272727272727]"
98567467,35,7,22,state_2,"[0, 1, 1, 2, 2, 2, 2, 7, 2, 7, 7, 7, 2, 8, 2, 8, 2, 1, 2, 2, 8, 9]","[0.045454545454545456, 0.13636363636363635, 0.45454545454545453, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.13636363636363635, 0.045454545454545456, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.4927378115570125, 14.0, 0.6363636363636364, 1.4666666666666666, 4.0, 0.7822222222222224, 0.4628099173553719, 0.5, 17.633687413003027, 0.3181818181818182, 0.45, 0.45454545454545453]"
105077702,35,7,20,state_2,"[0, 0, 1, 2, 2, 2, 1, 2, 7, 7, 2, 2, 7, 8, 8, 8, 0, 2, 5, 9]","[0.15, 0.1, 0.35, 0.0, 0.0, 0.05, 0.0, 0.15, 0.15, 0.05, 0.0]","[20.0, 7.0, 0.35, 1.7509734727279875, 12.0, 0.6, 1.5384615384615385, 3.0, 0.5562130177514792, 0.48, 0.5, 16.10061558947455, 0.35, 0.3684210526315789, 0.35]"
101091881,35,7,19,state_2,"[1, 1, 1, 1, 2, 2, 2, 4, 4, 0, 5, 5, 2, 0, 7, 4, 0, 5, 9]","[0.15789473684210525, 0.21052631578947367, 0.21052631578947367, 0.0, 0.15789473684210525, 0.15789473684210525, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.8403407949415926, 11.0, 0.5789473684210527, 1.5833333333333333, 4.0, 0.9097222222222227, 0.47368421052631576, 0.47368421052631576, 15.963518110167081, 0.3684210526315789, 0.3888888888888889, 0.21052631578947367]"
102073209,35,7,17,state_2,"[0, 1, 1, 2, 4, 5, 3, 4, 4, 4, 2, 4, 4, 4, 5, 5, 4]","[0.058823529411764705, 0.11764705882352941, 0.11764705882352941, 0.058823529411764705, 0.47058823529411764, 0.17647058823529413, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.4976864068866398, 10.0, 0.5882352941176471, 1.5454545454545454, 3.0, 0.6115702479338843, 0.47058823529411764, 0.47058823529411764, 14.737433930483293, 0.35294117647058826, 0.38461538461538464, 0.47058823529411764]"
97988221,35,7,17,state_2,"[0, 0, 0, 1, 1, 1, 7, 2, 7, 2, 0, 2, 8, 5, 7, 8, 8]","[0.23529411764705882, 0.17647058823529413, 0.17647058823529413, 0.0, 0.0, 0.058823529411764705, 0.0, 0.17647058823529413, 0.17647058823529413, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.731535407662282, 11.0, 0.6470588235294118, 1.4166666666666667, 3.0, 0.5763888888888887, 0.4809688581314879, 0.47058823529411764, 16.094361489513584, 0.29411764705882354, 0.3333333333333333, 0.23529411764705882]"
100289972,43,8,18,state_2,"[0, 2, 1, 1, 0, 1, 2, 2, 2, 2, 7, 2, 0, 1, 2, 0, 0, 7]","[0.2777777777777778, 0.2222222222222222, 0.3888888888888889, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0]","[18.0, 4.0, 0.2222222222222222, 1.3014810679874342, 12.0, 0.6666666666666666, 1.3846153846153846, 4.0, 0.6982248520710057, 0.46296296296296297, 0.5, 20.4344163558952, 0.2777777777777778, 0.4, 0.3888888888888889]"
98977766,43,8,17,state_2,"[0, 0, 1, 1, 2, 1, 1, 0, 2, 1, 1, 7, 0, 1, 1, 7, 0]","[0.29411764705882354, 0.47058823529411764, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.11764705882352941, 0.0, 0.0, 0.0]","[17.0, 4.0, 0.23529411764705882, 1.2181950720180412, 11.0, 0.6470588235294118, 1.4166666666666667, 2.0, 0.24305555555555555, 0.4429065743944637, 0.47058823529411764, 19.038194625764934, 0.29411764705882354, 0.6153846153846154, 0.47058823529411764]"
96941343,43,8,16,state_2,"[0, 1, 2, 4, 2, 4, 2, 2, 1, 4, 2, 1, 4, 2, 2, 2]","[0.0625, 0.1875, 0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 4.0, 0.25, 1.18030455659462, 12.0, 0.75, 1.2307692307692308, 3.0, 0.3313609467455621, 0.43359375, 0.5, 18.5010257805807, 0.1875, 0.4444444444444444, 0.5]"
102949024,43,8,15,state_2,"[0, 7, 7, 1, 2, 7, 7, 2, 6, 6, 7, 2, 7, 7, 0]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.0, 0.0, 0.0, 0.13333333333333333, 0.4666666666666667, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.39539709182679, 10.0, 0.6666666666666666, 1.3636363636363635, 2.0, 0.23140495867768598, 0.4666666666666667, 0.4666666666666667, 16.99449172982155, 0.26666666666666666, 0.375, 0.4666666666666667]"
103356605,43,8,15,state_2,"[1, 1, 3, 3, 5, 3, 3, 5, 5, 2, 5, 2, 5, 3, 4]","[0.0, 0.13333333333333333, 0.13333333333333333, 0.3333333333333333, 0.06666666666666667, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.450252344163491, 10.0, 0.6666666666666666, 1.3636363636363635, 2.0, 0.23140495867768598, 0.4577777777777778, 0.4666666666666667, 19.588447921234188, 0.26666666666666666, 0.3333333333333333, 0.3333333333333333]"
104221957,43,8,15,state_2,"[0, 1, 2, 2, 0, 7, 0, 1, 2, 0, 7, 0, 1, 2, 9]","[0.3333333333333333, 0.2, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.06666666666666667, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.4897503183505911, 13.0, 0.8666666666666667, 1.0714285714285714, 2.0, 0.06632653061224487, 0.4088888888888889, 0.8, 18.498188705480235, 0.06666666666666667, 0.6, 0.3333333333333333]"
100670823,43,8,15,state_2,"[0, 7, 1, 1, 2, 9, 9, 0, 2, 2, 2, 0, 0, 9, 7]","[0.26666666666666666, 0.13333333333333333, 0.26666666666666666, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0, 0.2, 0.0]","[15.0, 5.0, 0.3333333333333333, 1.5641315021219946, 9.0, 0.6, 1.5, 3.0, 0.45, 0.48444444444444446, 0.4666666666666667, 18.605456894556497, 0.3333333333333333, 0.35714285714285715, 0.26666666666666666]"
104602172,43,8,14,state_2,"[0, 1, 1, 7, 7, 8, 6, 7, 6, 7, 6, 6, 7, 8]","[0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.35714285714285715, 0.14285714285714285, 0.0, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.470131919908841, 10.0, 0.7142857142857143, 1.2727272727272727, 2.0, 0.1983471074380165, 0.4642857142857143, 0.5, 16.698197067857976, 0.21428571428571427, 0.3333333333333333, 0.35714285714285715]"
102902743,57,5,19,state_2,"[1, 1, 2, 2, 2, 2, 2, 0, 0, 2, 2, 0, 2, 3, 2, 2, 2, 2, 9]","[0.15789473684210525, 0.10526315789473684, 0.631578947368421, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.1285962931622182, 8.0, 0.42105263157894735, 2.111111111111111, 5.0, 1.8765432098765429, 0.44321329639889195, 0.8421052631578947, 19.098286525571456, 0.5263157894736842, 0.5555555555555556, 0.631578947368421]"
102802256,57,5,18,state_2,"[1, 1, 2, 2, 2, 2, 2, 0, 0, 2, 0, 2, 3, 2, 2, 2, 2, 9]","[0.16666666666666666, 0.1111111111111111, 0.6111111111111112, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0]","[18.0, 5.0, 0.2777777777777778, 1.1648729114013703, 8.0, 0.4444444444444444, 2.0, 5.0, 2.0, 0.4444444444444444, 0.8333333333333334, 19.148761585673615, 0.5, 0.5294117647058824, 0.6111111111111112]"
103251564,57,5,18,state_2,"[1, 2, 2, 2, 2, 4, 2, 2, 1, 1, 2, 4, 2, 2, 2, 2, 2, 2]","[0.0, 0.16666666666666666, 0.7222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[18.0, 3.0, 0.16666666666666666, 0.7777899312559315, 7.0, 0.3888888888888889, 2.25, 6.0, 2.9375, 0.4104938271604938, 1.0, 20.541274730454884, 0.5555555555555556, 0.6666666666666666, 0.7222222222222222]"
96941419,57,5,16,state_2,"[0, 1, 1, 1, 1, 1, 3, 4, 4, 3, 3, 2, 4, 2, 4, 4]","[0.0625, 0.3125, 0.125, 0.1875, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.4740568247732049, 8.0, 0.5, 1.7777777777777777, 5.0, 1.506172839506173, 0.45703125, 0.5625, 17.02643155324831, 0.4375, 0.4666666666666667, 0.3125]"
