kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
30282419,30,3,40,state_4,"[0, 1, 1, 1, 1, 1, 1, 1, 5, 2, 4, 4, 4, 4, 4, 4, 4, 10, 10, 10, 10, 10, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 7, 7, 7, 7, 8]","[0.025, 0.175, 0.275, 0.0, 0.2, 0.075, 0.0, 0.1, 0.025, 0.0, 0.125]","[40.0, 8.0, 0.2, 1.8508305720573777, 11.0, 0.275, 3.3333333333333335, 8.0, 6.888888888888888, 0.45375, 0.5, 13.65851820976103, 0.7, 0.717948717948718, 0.275]",230.0,5
30923383,19,3,13,state_2,"[0, 1, 2, 2, 2, 5, 7, 4, 7, 8, 9, 9, 5]","[0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.07692307692307693, 0.15384615384615385, 0.0, 0.15384615384615385, 0.07692307692307693, 0.15384615384615385, 0.0]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566137, 9.0, 0.6923076923076923, 1.3, 3.0, 0.41, 0.5029585798816568, 0.46153846153846156, 9.217414351961265, 0.23076923076923078, 0.25, 0.23076923076923078]",221.0,4
41218368,23,3,34,state_2,"[0, 0, 1, 1, 2, 2, 4, 2, 2, 2, 5, 2, 2, 2, 2, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 2, 4, 5, 2, 2, 4, 5, 0, 5]","[0.08823529411764706, 0.058823529411764705, 0.4411764705882353, 0.0, 0.29411764705882354, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0]","[34.0, 5.0, 0.14705882352941177, 1.3535983882903557, 19.0, 0.5588235294117647, 1.7, 4.0, 0.9099999999999996, 0.4602076124567474, 0.5, 18.753050302378483, 0.4117647058823529, 0.44, 0.4411764705882353]",220.0,1
123488379,99,3,20,state_2,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5]","[0.1, 0.2, 0.35, 0.0, 0.3, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 5.0, 0.25, 1.4305622898362422, 6.0, 0.3, 2.857142857142857, 6.0, 3.8367346938775513, 0.4375, 0.6, 19.506726089769895, 0.65, 0.6842105263157895, 0.35]",207.0,1
31181443,9,3,23,state_2,"[0, 1, 1, 3, 3, 3, 3, 3, 3, 2, 4, 5, 5, 5, 5, 4, 2, 4, 2, 4, 4, 2, 4]","[0.043478260869565216, 0.08695652173913043, 0.17391304347826086, 0.2608695652173913, 0.2608695652173913, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 6.0, 0.2608695652173913, 1.6582001770328159, 12.0, 0.5217391304347826, 1.7692307692307692, 6.0, 2.1775147928994083, 0.45179584120982985, 0.5217391304347826, 14.646130427653608, 0.43478260869565216, 0.47619047619047616, 0.2608695652173913]",198.0,1
35439319,19,3,13,state_2,"[0, 1, 2, 2, 10, 10, 9, 2, 6, 5, 9, 4, 4]","[0.07692307692307693, 0.07692307692307693, 0.23076923076923078, 0.0, 0.15384615384615385, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.15384615384615385, 0.15384615384615385]","[13.0, 8.0, 0.6153846153846154, 1.9915093605566137, 9.0, 0.6923076923076923, 1.3, 2.0, 0.21000000000000002, 0.5088757396449705, 0.46153846153846156, 9.679506070543535, 0.23076923076923078, 0.25, 0.23076923076923078]",188.0,8
29745793,99,3,16,state_2,"[0, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4]","[0.0625, 0.0625, 0.25, 0.0, 0.3125, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.420116436188496, 4.0, 0.25, 3.2, 5.0, 3.3599999999999994, 0.4296875, 0.5625, 15.450510160841441, 0.6875, 0.7333333333333333, 0.3125]",186.0,2
31461192,99,3,17,state_2,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 4, 2, 2, 2, 2, 5, 5]","[0.11764705882352941, 0.35294117647058826, 0.35294117647058826, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.0, 5.0, 0.29411764705882354, 1.4053484992634842, 5.0, 0.29411764705882354, 2.8333333333333335, 6.0, 2.805555555555556, 0.43944636678200694, 0.7058823529411765, 16.39905185024974, 0.6470588235294118, 0.6875, 0.35294117647058826]",181.0,3
33270999,16,3,28,state_2,"[0, 1, 2, 4, 2, 2, 9, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 4, 2, 2, 4, 4, 4]","[0.03571428571428571, 0.03571428571428571, 0.6071428571428571, 0.03571428571428571, 0.21428571428571427, 0.03571428571428571, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0]","[28.0, 7.0, 0.25, 1.2280908071779182, 14.0, 0.5, 1.8666666666666667, 9.0, 3.982222222222221, 0.4387755102040816, 0.8928571428571429, 11.353129329229818, 0.4642857142857143, 0.52, 0.6071428571428571]",170.0,3
31164332,75,3,11,state_5,"[0, 7, 2, 3, 8, 2, 8, 4, 5, 5, 10]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.09090909090909091]","[11.0, 8.0, 0.7272727272727273, 2.0198149916929458, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.5206611570247934, 0.45454545454545453, 11.671815243253713, 0.09090909090909091, 0.125, 0.18181818181818182]",170.0,43
32934333,9,3,25,state_2,"[0, 1, 1, 1, 5, 1, 1, 5, 2, 4, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 6, 8, 2, 4, 4]","[0.12, 0.2, 0.4, 0.0, 0.12, 0.08, 0.04, 0.0, 0.04, 0.0, 0.0]","[25.0, 7.0, 0.28, 1.6568354807586203, 13.0, 0.52, 1.7857142857142858, 8.0, 3.3112244897959187, 0.4496, 0.8, 13.551828711263946, 0.44, 0.4583333333333333, 0.4]",166.0,12
34163723,73,3,15,state_0,"[0, 1, 5, 4, 4, 4, 4, 8, 4, 4, 4, 7, 4, 4, 8]","[0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.6, 0.06666666666666667, 0.0, 0.06666666666666667, 0.13333333333333333, 0.0, 0.0]","[15.0, 6.0, 0.4, 1.2972958300258193, 8.0, 0.5333333333333333, 1.6666666666666667, 4.0, 1.111111111111111, 0.4533333333333333, 0.8, 12.838917218737551, 0.4, 0.5, 0.6]",147.0,1
33841882,91,3,14,state_2,"[0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 6, 6, 9]","[0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0, 0.5714285714285714, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.252762967995368, 5.0, 0.35714285714285715, 2.3333333333333335, 8.0, 6.555555555555556, 0.3826530612244898, 1.4285714285714286, 15.45781886191916, 0.5714285714285714, 0.6153846153846154, 0.5714285714285714]",129.0,163
36037493,62,3,5,state_1,"[0, 2, 1, 8, 1]","[0.2, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 4.0, 0.8, 1.0, 1.0, 0.0, 0.56, 0.4, 16.785859511632353, 0.0, 0.3333333333333333, 0.4]",115.0,2
36316280,85,3,10,state_2,"[0, 1, 1, 8, 4, 4, 4, 4, 5, 9]","[0.1, 0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6094379118341005, 5.0, 0.5, 1.6666666666666667, 4.0, 1.222222222222222, 0.48, 0.6, 15.64340040596252, 0.4, 0.4444444444444444, 0.4]",109.0,2
30254357,62,3,5,state_1,"[0, 1, 2, 3, 5]","[0.2, 0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 5.0, 1.0, 1.6094379119341005, 4.0, 0.8, 1.0, 1.0, 0.0, 0.6, 0.4, 16.785859511632356, 0.0, 0.0, 0.2]",60.0,15
29894882,62,3,5,state_1,"[0, 1, 8, 5, 9]","[0.2, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0]","[5.0, 5.0, 1.0, 1.6094379119341005, 4.0, 0.8, 1.0, 1.0, 0.0, 0.6, 0.4, 16.785859511632356, 0.0, 0.0, 0.2]",53.0,39
204250973,5,4,90,state_4,"[0, 1, 1, 1, 1, 2, 2, 8, 2, 4, 2, 2, 0, 0, 0, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 4, 4, 7, 8, 8, 7, 7, 2, 9, 8, 1, 1, 1, 1, 1, 1, 4, 2]","[0.044444444444444446, 0.1111111111111111, 0.26666666666666666, 0.0, 0.45555555555555555, 0.03333333333333333, 0.0, 0.03333333333333333, 0.044444444444444446, 0.011111111111111112, 0.0]","[90.0, 8.0, 0.08888888888888889, 1.5082804893732031, 26.0, 0.28888888888888886, 3.3333333333333335, 31.0, 37.333333333333336, 0.42530864197530865, 2.8444444444444446, 13.62363003901754, 0.7, 0.7078651685393258, 0.45555555555555555]",1451.0,3
204338191,5,4,86,state_4,"[0, 1, 1, 1, 1, 2, 2, 8, 2, 4, 2, 2, 0, 0, 0, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 4, 4, 7, 2, 7, 7, 2, 9, 1, 5, 5, 5, 4, 2]","[0.046511627906976744, 0.05813953488372093, 0.29069767441860467, 0.0, 0.47674418604651164, 0.06976744186046512, 0.0, 0.03488372093023256, 0.011627906976744186, 0.011627906976744186, 0.0]","[86.0, 8.0, 0.09302325581395349, 1.4268227484232243, 26.0, 0.3023255813953488, 3.185185185185185, 31.0, 37.187928669410155, 0.41982152514872906, 2.9767441860465116, 12.589427885568348, 0.686046511627907, 0.6941176470588235, 0.47674418604651164]",1229.0,3
29865040,37,4,40,state_4,"[0, 0, 1, 4, 4, 8, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 5, 4, 7, 4, 7, 4, 4, 7, 4, 4, 9, 4, 9, 4]","[0.05, 0.025, 0.05, 0.0, 0.7, 0.025, 0.0, 0.075, 0.025, 0.05, 0.0]","[40.0, 8.0, 0.2, 1.1699682974571934, 20.0, 0.5, 1.9047619047619047, 14.0, 7.514739229024945, 0.42875, 1.4, 9.03172152815811, 0.475, 0.6216216216216216, 0.7]",1094.0,722
29914091,37,4,40,state_4,"[0, 0, 1, 4, 4, 8, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 5, 4, 7, 4, 7, 4, 4, 7, 4, 4, 9, 4, 9, 4]","[0.05, 0.025, 0.05, 0.0, 0.7, 0.025, 0.0, 0.075, 0.025, 0.05, 0.0]","[40.0, 8.0, 0.2, 1.1699682974571934, 20.0, 0.5, 1.9047619047619047, 14.0, 7.514739229024945, 0.42875, 1.4, 9.03172152815811, 0.475, 0.6216216216216216, 0.7]",1094.0,1
118644666,46,4,91,state_4,"[0, 1, 1, 1, 1, 1, 2, 0, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 4, 5, 2, 5, 5, 5, 5, 0, 2, 5, 5, 4, 5, 5, 2, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 2, 2, 2, 2, 0, 5, 5, 5, 4, 4, 4, 4, 4, 5, 5, 5, 4, 4, 10]","[0.04395604395604396, 0.054945054945054944, 0.24175824175824176, 0.02197802197802198, 0.46153846153846156, 0.16483516483516483, 0.0, 0.0, 0.0, 0.0, 0.01098901098901099]","[91.0, 7.0, 0.07692307692307693, 1.4275136560796244, 40.0, 0.43956043956043955, 2.2195121951219514, 6.0, 2.464009518143962, 0.47156140562733967, 0.6153846153846154, 17.776150406678656, 0.5494505494505495, 0.5555555555555556, 0.46153846153846156]",976.0,1
58448444,34,4,70,state_2,"[0, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 4, 4, 2, 4, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 4, 5, 2, 2, 4, 4, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0]","[0.3142857142857143, 0.02857142857142857, 0.18571428571428572, 0.07142857142857142, 0.34285714285714286, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857]","[70.0, 7.0, 0.1, 1.5366860957098762, 23.0, 0.32857142857142857, 2.9166666666666665, 13.0, 7.493055555555557, 0.4620408163265306, 0.7142857142857143, 15.069825245140615, 0.6571428571428571, 0.6666666666666666, 0.34285714285714286]",897.0,28
33981380,71,4,10,state_0,"[5, 10, 10, 7, 1, 5, 1, 1, 8, 3]","[0.0, 0.3, 0.0, 0.1, 0.0, 0.2, 0.0, 0.1, 0.1, 0.0, 0.2]","[10.0, 6.0, 0.6, 1.6957425335696346, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.51, 0.5, 16.87274742833083, 0.2, 0.2222222222222222, 0.3]",854.0,17
194961635,4,4,63,state_4,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.07936507936507936, 0.015873015873015872, 0.2222222222222222, 0.0, 0.6031746031746031, 0.031746031746031744, 0.0, 0.015873015873015872, 0.015873015873015872, 0.015873015873015872, 0.0]","[63.0, 8.0, 0.12698412698412698, 1.2128401127739663, 16.0, 0.25396825396825395, 3.7058823529411766, 31.0, 50.089965397923876, 0.3728898966994205, 4.063492063492063, 9.531562278647465, 0.7301587301587301, 0.7419354838709677, 0.6031746031746031]",839.0,3
33608701,46,4,68,state_4,"[0, 0, 0, 1, 1, 1, 3, 3, 5, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 2, 2, 4, 4, 4, 3, 4, 9, 2, 2, 2, 2, 4, 4, 4, 4, 5, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 2, 5, 5, 2, 4, 4, 2, 4, 2, 2, 2, 4]","[0.04411764705882353, 0.04411764705882353, 0.25, 0.04411764705882353, 0.5294117647058824, 0.07352941176470588, 0.0, 0.0, 0.0, 0.014705882352941176, 0.0]","[68.0, 7.0, 0.10294117647058823, 1.3503016928061198, 29.0, 0.4264705882352941, 2.2666666666666666, 7.0, 2.3955555555555548, 0.46280276816608995, 0.7058823529411765, 14.73722044876461, 0.5588235294117647, 0.5671641791044776, 0.5294117647058824]",835.0,27
42985144,4,4,59,state_4,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.01694915254237288, 0.01694915254237288, 0.23728813559322035, 0.0, 0.6440677966101694, 0.03389830508474576, 0.0, 0.01694915254237288, 0.01694915254237288, 0.01694915254237288, 0.0]","[59.0, 8.0, 0.13559322033898305, 1.0849718321678181, 15.0, 0.2542372881355932, 3.6875, 31.0, 53.21484375, 0.35650675093363976, 4.338983050847458, 8.581414957739986, 0.7288135593220338, 0.7413793103448276, 0.6440677966101694]",825.0,330
34961301,67,4,10,state_0,"[10, 0, 10, 0, 0, 10, 7, 7, 9, 10]","[0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.4]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.47, 0.5, 18.75174905698097, 0.2, 0.2857142857142857, 0.4]",818.0,1
195367059,5,4,95,state_4,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 3, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 2, 2, 2, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.021052631578947368, 0.042105263157894736, 0.3473684210526316, 0.031578947368421054, 0.42105263157894735, 0.05263157894736842, 0.0, 0.010526315789473684, 0.010526315789473684, 0.010526315789473684, 0.05263157894736842]","[95.0, 10.0, 0.10526315789473684, 1.5090177801911084, 23.0, 0.24210526315789474, 3.9583333333333335, 31.0, 38.95659722222222, 0.43257617728531855, 2.694736842105263, 6.5527424712654465, 0.7473684210526316, 0.7553191489361702, 0.42105263157894735]",739.0,3
131310730,4,4,61,state_4,"[0, 1, 2, 2, 4, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 4, 4, 4]","[0.01639344262295082, 0.01639344262295082, 0.22950819672131148, 0.0, 0.6721311475409836, 0.01639344262295082, 0.0, 0.01639344262295082, 0.01639344262295082, 0.01639344262295082, 0.0]","[61.0, 8.0, 0.13114754098360656, 1.009181119939045, 15.0, 0.2459016393442623, 3.8125, 31.0, 52.77734375, 0.3646869121203977, 4.19672131147541, 8.56704233473188, 0.7377049180327869, 0.75, 0.6721311475409836]",712.0,1
29920100,37,4,44,state_4,"[0, 1, 4, 4, 2, 4, 4, 4, 10, 4, 4, 4, 4, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 7, 9, 7, 2, 7, 2, 8, 8, 8, 2, 7, 2, 7, 9, 7]","[0.022727272727272728, 0.022727272727272728, 0.11363636363636363, 0.0, 0.22727272727272727, 0.0, 0.0, 0.13636363636363635, 0.38636363636363635, 0.06818181818181818, 0.022727272727272728]","[44.0, 8.0, 0.18181818181818182, 1.6640973371537318, 23.0, 0.5227272727272727, 1.8333333333333333, 13.0, 6.0555555555555545, 0.4478305785123967, 1.1136363636363635, 10.566309622969019, 0.45454545454545453, 0.6190476190476191, 0.38636363636363635]",672.0,29
201952420,46,4,65,state_4,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 3, 3, 3, 3, 5, 4, 2, 2, 2, 5, 5, 5, 2, 2, 5, 5, 2, 2, 2, 5, 5, 3, 2, 2, 3, 4, 4, 3, 5, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 4, 2, 2, 2, 4, 4, 4, 4, 8, 4, 4, 8]","[0.03076923076923077, 0.015384615384615385, 0.4, 0.1076923076923077, 0.2153846153846154, 0.2, 0.0, 0.0, 0.03076923076923077, 0.0, 0.0]","[65.0, 7.0, 0.1076923076923077, 1.537531668952574, 27.0, 0.4153846153846154, 2.3214285714285716, 7.0, 2.003826530612245, 0.46982248520710057, 0.5538461538461539, 14.752548731892528, 0.5692307692307692, 0.578125, 0.4]",642.0,5
30825156,35,4,62,state_2,"[0, 1, 1, 1, 1, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 10, 10, 2, 2, 4, 4, 4, 2, 2, 2, 10, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 1, 1]","[0.016129032258064516, 0.0967741935483871, 0.5645161290322581, 0.0, 0.27419354838709675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04838709677419355]","[62.0, 5.0, 0.08064516129032258, 1.1166795025699656, 23.0, 0.3709677419354839, 2.5833333333333335, 18.0, 11.159722222222221, 0.42637877211238295, 1.4516129032258065, 17.18146480063437, 0.6129032258064516, 0.6229508196721312, 0.5645161290322581]",609.0,11
69060143,34,4,77,state_2,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 9, 9, 9, 9, 2, 2, 9, 5, 2, 2, 2, 2, 2, 7]","[0.025974025974025976, 0.09090909090909091, 0.4805194805194805, 0.0, 0.18181818181818182, 0.1038961038961039, 0.0, 0.025974025974025976, 0.025974025974025976, 0.06493506493506493, 0.0]","[77.0, 8.0, 0.1038961038961039, 1.5773931950172426, 19.0, 0.24675324675324675, 3.85, 14.0, 14.8275, 0.4531961544948558, 0.9090909090909091, 11.617839257318046, 0.7402597402597403, 0.75, 0.4805194805194805]",580.0,1
33512865,95,4,25,state_2,"[0, 1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 0, 2, 7, 2, 4, 10]","[0.08, 0.04, 0.32, 0.0, 0.48, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04]","[25.0, 6.0, 0.24, 1.3052475645876174, 11.0, 0.44, 2.0833333333333335, 7.0, 3.9097222222222228, 0.4384, 0.84, 16.89221074571105, 0.52, 0.5416666666666666, 0.48]",575.0,20
37482114,12,4,28,state_2,"[0, 0, 1, 1, 1, 7, 7, 2, 2, 2, 7, 2, 2, 2, 2, 8, 2, 8, 8, 8, 8, 6, 7, 2, 10, 10, 10, 10]","[0.07142857142857142, 0.10714285714285714, 0.32142857142857145, 0.0, 0.0, 0.0, 0.03571428571428571, 0.14285714285714285, 0.17857142857142858, 0.0, 0.14285714285714285]","[28.0, 7.0, 0.25, 1.7752510496794958, 12.0, 0.42857142857142855, 2.1538461538461537, 4.0, 1.5147928994082842, 0.46811224489795916, 0.5, 13.583294397979952, 0.5357142857142857, 0.5555555555555556, 0.32142857142857145]",570.0,2
32995864,5,4,57,state_4,"[0, 0, 0, 0, 0, 0, 1, 9, 9, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 7, 7, 7, 7, 8, 7, 7, 4, 7, 7, 7, 7, 7, 7, 8, 8, 6, 4, 4, 4, 4]","[0.10526315789473684, 0.017543859649122806, 0.40350877192982454, 0.0, 0.12280701754385964, 0.03508771929824561, 0.017543859649122806, 0.21052631578947367, 0.05263157894736842, 0.03508771929824561, 0.0]","[57.0, 9.0, 0.15789473684210525, 1.720672315867426, 15.0, 0.2631578947368421, 3.5625, 19.0, 18.49609375, 0.43521083410280087, 1.7543859649122806, 9.851326599844212, 0.7192982456140351, 0.7321428571428571, 0.40350877192982454]",546.0,3
106222535,46,4,64,state_4,"[0, 0, 1, 1, 10, 10, 10, 10, 10, 10, 10, 2, 2, 4, 3, 4, 4, 4, 4, 0, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 2, 2, 10, 2, 2, 2, 2, 10, 2, 10, 10, 0, 10, 0, 10, 10, 10, 10, 0, 3, 2, 2, 2, 10, 10, 0, 0, 7, 4, 7]","[0.140625, 0.03125, 0.21875, 0.03125, 0.265625, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.28125]","[64.0, 7.0, 0.109375, 1.6421326860177046, 30.0, 0.46875, 2.064516129032258, 9.0, 3.4151925078043712, 0.470703125, 0.5, 15.72137940917924, 0.515625, 0.532258064516129, 0.28125]",543.0,2
33564725,65,4,8,state_7,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.46875, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]",538.0,10
32172607,65,4,8,state_7,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.46875, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]",523.0,661
37739166,65,4,8,state_7,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.46875, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]",523.0,3
34238781,65,4,8,state_7,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.46875, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]",513.0,29
30029409,4,4,58,state_4,"[0, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 9]","[0.017241379310344827, 0.08620689655172414, 0.017241379310344827, 0.06896551724137931, 0.7586206896551724, 0.017241379310344827, 0.0, 0.0, 0.017241379310344827, 0.017241379310344827, 0.0]","[58.0, 8.0, 0.13793103448275862, 0.9553273045903237, 10.0, 0.1724137931034483, 5.2727272727272725, 23.0, 40.01652892561984, 0.4001189060642093, 2.7758620689655173, 11.085641050203792, 0.8103448275862069, 0.8245614035087719, 0.7586206896551724]",474.0,16
